DATI MISURA

Inizio misura: 01/10/2025 16:11:57
Tempo di acquisizione (sec): 8.090159E+4
Eventi acquisiti: 8181

TDC          QDC1          QDC2          Time          Valido
7.840228E-6          -6.862496E-10          -6.758329E-10          1.734657E+4          0
1.899658E-6          -2.791459E-9          -2.153959E-9          1.735520E+4          0
4.160258E-6          -8.414580E-10          -8.841663E-10          1.736736E+4          0
5.920250E-6          -9.039580E-10          -8.841663E-10          1.737956E+4          0
9.440211E-6          -8.862497E-10          -8.883330E-10          1.739175E+4          0
3.753386E-7          -4.544585E-9          -2.075834E-9          1.740305E+4          0
5.440257E-6          -6.508329E-10          -7.841663E-10          1.741535E+4          0
4.886943E-6          -3.677918E-9          -1.902917E-9          1.742366E+4          0
5.601554E-6          -3.475834E-9          -2.914376E-9          1.743085E+4          0
4.322632E-6          -2.057084E-9          -4.318543E-9          1.743447E+4          0
9.600217E-6          -8.487496E-10          -8.539580E-10          1.744646E+4          0
1.582923E-6          -7.138336E-9          -3.635209E-9          1.745487E+4          0
1.636727E-7          -6.200836E-9          -3.702918E-9          1.746056E+4          0
5.120279E-6          -5.352078E-10          -6.414579E-10          1.747265E+4          0
7.840256E-6          -6.310412E-10          -6.549996E-10          1.749027E+4          0
9.280242E-6          -5.122912E-10          -5.654162E-10          1.750210E+4          0
8.960256E-6          -4.404161E-10          -4.633328E-10          1.751425E+4          0
7.680211E-6          -8.841663E-10          -8.508330E-10          1.752634E+4          0
5.120246E-6          -4.310411E-10          -4.924995E-10          1.753856E+4          0
8.160231E-6          -6.664579E-10          -7.602079E-10          1.755066E+4          0
7.200237E-6          -8.852080E-10          -8.893747E-10          1.756265E+4          0
4.480261E-6          -7.924996E-10          -8.977080E-10          1.757476E+4          0
7.200245E-6          -7.018746E-10          -8.435413E-10          1.758696E+4          0
8.640231E-6          -7.893746E-10          -8.466663E-10          1.759886E+4          0
5.280258E-6          -5.612495E-10          -5.497912E-10          1.761105E+4          0
9.760221E-6          -5.633328E-10          -7.789579E-10          1.762318E+4          0
6.402585E-7          -6.945829E-10          -6.445829E-10          1.763537E+4          0
1.083464E-6          -5.387293E-9          -1.863333E-9          1.764236E+4          0
6.402433E-7          -7.195829E-10          -7.424996E-10          1.765445E+4          0
5.920251E-6          -6.008329E-10          -7.477079E-10          1.766666E+4          0
2.240266E-6          -8.112496E-10          -7.810413E-10          1.767875E+4          0
1.024022E-5          -5.081245E-10          -5.779162E-10          1.769097E+4          0
9.280233E-6          -5.164578E-10          -5.758329E-10          1.770296E+4          0
4.320262E-6          -7.216663E-10          -8.039580E-10          1.771506E+4          0
1.831236E-6          -1.981042E-9          -3.336251E-9          1.772315E+4          0
2.013855E-6          -4.624793E-9          -2.663334E-9          1.772825E+4          0
1.565697E-6          -5.599794E-9          -2.684167E-9          1.772956E+4          0
1.760229E-6          -8.570830E-10          -8.299996E-10          1.774175E+4          0
4.000272E-6          -4.539578E-10          -5.456245E-10          1.775388E+4          0
7.520219E-6          -4.997912E-10          -5.383328E-10          1.776634E+4          0
8.960235E-6          -7.581246E-10          -8.310413E-10          1.777846E+4          0
5.600259E-6          -7.279163E-10          -6.581246E-10          1.779055E+4          0
4.960255E-6          -4.831245E-10          -5.695829E-10          1.780277E+4          0
4.345200E-6          -5.936252E-9          -2.330000E-9          1.780626E+4          0
1.280225E-6          -9.414580E-10          -9.237497E-10          1.781855E+4          0
3.166821E-6          -2.748751E-9          -1.961250E-9          1.782855E+4          0
4.291735E-7          -3.022709E-9          -2.788334E-9          1.783466E+4          0
7.520231E-6          -5.456245E-10          -6.383329E-10          1.784673E+4          0
7.680222E-6          -7.372913E-10          -8.070830E-10          1.785896E+4          0
5.120264E-6          -8.831247E-10          -8.924997E-10          1.787096E+4          0
1.602634E-7          -6.966662E-10          -7.102079E-10          1.788305E+4          0
9.440219E-6          -7.299996E-10          -8.695830E-10          1.789504E+4          0
5.280273E-6          -6.320829E-10          -7.852080E-10          1.790748E+4          0
1.433961E-6          -7.272711E-9          -2.775834E-9          1.790894E+4          0
3.316511E-6          -3.481043E-9          -3.195626E-9          1.791857E+4          0
8.960231E-6          -8.674997E-10          -8.591663E-10          1.793043E+4          0
9.280215E-6          -8.466663E-10          -8.695830E-10          1.794257E+4          0
2.700061E-7          -3.766459E-9          -1.407083E-9          1.794927E+4          0
4.320239E-6          -8.570830E-10          -8.872913E-10          1.796147E+4          0
8.160201E-6          -8.404163E-10          -9.018747E-10          1.797364E+4          0
7.680242E-6          -5.060412E-10          -5.081245E-10          1.798567E+4          0
1.440257E-6          -5.268745E-10          -6.602079E-10          1.799787E+4          0
1.280253E-6          -8.029163E-10          -8.508330E-10          1.800994E+4          0
6.080285E-6          -8.393746E-10          -8.247913E-10          1.802205E+4          0
1.019901E-6          -4.330001E-9          -3.586251E-9          1.803146E+4          0
7.200235E-6          -5.810412E-10          -6.622912E-10          1.804356E+4          0
8.323323E-7          -2.015417E-9          -1.942500E-9          1.804685E+4          0
1.131626E-6          -4.230001E-9          -2.032084E-9          1.805387E+4          0
9.760231E-6          -6.372912E-10          -6.164579E-10          1.806596E+4          0
6.240229E-6          -8.195830E-10          -7.716663E-10          1.807805E+4          0
2.854758E-7          -3.373751E-9          -2.105000E-9          1.807895E+4          0
1.600249E-6          -7.612496E-10          -8.341663E-10          1.809116E+4          0
1.243242E-6          -3.868543E-9          -2.344584E-9          1.809876E+4          0
7.360225E-6          -8.466663E-10          -8.706247E-10          1.811086E+4          0
3.445931E-6          -2.825834E-9          -1.818542E-9          1.811345E+4          0
2.209453E-6          -3.793543E-9          -2.493542E-9          1.811915E+4          0
8.002326E-7          -5.602078E-10          -5.456245E-10          1.813126E+4          0
7.742208E-6          -3.238334E-9          -2.891459E-9          1.813637E+4          0
7.680247E-6          -8.518746E-10          -9.591664E-10          1.814867E+4          0
1.024024E-5          -6.831246E-10          -7.664579E-10          1.816097E+4          0
2.080242E-6          -5.164578E-10          -6.497912E-10          1.817315E+4          0
1.440231E-6          -6.518746E-10          -5.685412E-10          1.818515E+4          0
8.000246E-6          -6.081245E-10          -5.779162E-10          1.819737E+4          0
1.285793E-6          -4.987293E-9          -2.275834E-9          1.820616E+4          0
1.440249E-6          -8.591663E-10          -8.799997E-10          1.821816E+4          0
1.440256E-6          -8.383330E-10          -8.029163E-10          1.823096E+4          0
8.800215E-6          -8.383330E-10          -9.341664E-10          1.824285E+4          0
9.144826E-7          -1.936250E-9          -1.531042E-9          1.824767E+4          0
3.520271E-6          -4.581245E-10          -4.570828E-10          1.825977E+4          0
9.827842E-6          -2.216459E-9          -5.321668E-9          1.826157E+4          0
6.560228E-6          -5.737495E-10          -6.872912E-10          1.827355E+4          0
9.602398E-7          -7.945830E-10          -7.872913E-10          1.828576E+4          0
7.040227E-6          -8.310413E-10          -8.737497E-10          1.829793E+4          0
3.200267E-6          -5.174995E-10          -6.122912E-10          1.830995E+4          0
5.280274E-6          -4.466661E-10          -4.654161E-10          1.832226E+4          0
2.091037E-7          -3.830001E-9          -2.317500E-9          1.833326E+4          0
3.200245E-6          -8.039580E-10          -8.404163E-10          1.834510E+4          0
4.802497E-7          -7.289579E-10          -6.820829E-10          1.835746E+4          0
1.760238E-6          -5.477078E-10          -6.945829E-10          1.836965E+4          0
1.280226E-6          -8.133330E-10          -8.070830E-10          1.838176E+4          0
2.080233E-6          -5.112495E-10          -4.560411E-10          1.839407E+4          0
3.680287E-6          -3.602078E-10          -3.997911E-10          1.840607E+4          0
1.280247E-6          -6.862496E-10          -5.935412E-10          1.841826E+4          0
2.024150E-6          -4.840418E-9          -2.531042E-9          1.842477E+4          0
2.240264E-6          -4.622911E-10          -5.112495E-10          1.843725E+4          0
6.560238E-6          -5.060412E-10          -5.560412E-10          1.844945E+4          0
3.202855E-7          -7.445829E-10          -6.935412E-10          1.846157E+4          0
8.933635E-6          -5.314377E-9          -1.952917E-9          1.846646E+4          0
1.627337E-6          -2.169584E-9          -2.982084E-9          1.846877E+4          0
1.602752E-7          -8.383330E-10          -8.404163E-10          1.848095E+4          0
4.188816E-7          -1.946667E-9          -3.752918E-9          1.848196E+4          0
1.602607E-7          -7.904163E-10          -7.945830E-10          1.849426E+4          0
3.992378E-7          -5.558127E-9          -2.396667E-9          1.850386E+4          0
2.085039E-6          -6.303961E-9          -2.961251E-9          1.851446E+4          0
6.560271E-6          -5.487495E-10          -6.664579E-10          1.852683E+4          0
2.080237E-6          -8.529163E-10          -7.247913E-10          1.853876E+4          0
5.195219E-6          -1.114042E-8          -2.281042E-9          1.854064E+4          0
1.032193E-5          -4.161251E-9          -2.716459E-9          1.855084E+4          0
3.516944E-6          -6.321669E-9          -1.824792E-9          1.856066E+4          0
1.217272E-6          -4.046668E-9          -2.506042E-9          1.857095E+4          0
3.345589E-6          -3.668543E-9          -3.160209E-9          1.858308E+4          0
7.665069E-7          -3.325834E-9          -2.372709E-9          1.859277E+4          0
8.002667E-7          -8.820830E-10          -8.841663E-10          1.860476E+4          0
1.024023E-5          -8.164580E-10          -8.445830E-10          1.861697E+4          0
9.760231E-6          -7.820830E-10          -8.612497E-10          1.862896E+4          0
9.440213E-6          -6.727079E-10          -6.727079E-10          1.864137E+4          0
1.600218E-6          -4.789578E-10          -5.081245E-10          1.865326E+4          0
5.134664E-7          -6.210211E-9          -2.009167E-9          1.865615E+4          0
8.160223E-6          -8.883330E-10          -8.779163E-10          1.866857E+4          0
9.759458E-6          -3.121667E-9          -3.890418E-9          1.867157E+4          0
7.680219E-6          -5.247912E-10          -6.258329E-10          1.868386E+4          0
5.920244E-6          -8.674997E-10          -8.820830E-10          1.869587E+4          0
7.840245E-6          -7.508329E-10          -7.810413E-10          1.870807E+4          0
2.240275E-6          -7.549996E-10          -7.945830E-10          1.872006E+4          0
2.208248E-7          -5.745627E-9          -4.358126E-9          1.872627E+4          0
3.520272E-6          -4.945828E-10          -5.435412E-10          1.873834E+4          0
9.280237E-6          -7.060412E-10          -6.268745E-10          1.875057E+4          0
2.080234E-6          -7.945830E-10          -8.018746E-10          1.876266E+4          0
5.120277E-6          -4.487495E-10          -4.841661E-10          1.877486E+4          0
3.520279E-6          -4.747911E-10          -5.112495E-10          1.878678E+4          0
2.162164E-6          -3.883126E-9          -2.296667E-9          1.879707E+4          0
9.440208E-6          -8.445830E-10          -8.737497E-10          1.880907E+4          0
4.320255E-6          -8.529163E-10          -8.904163E-10          1.882126E+4          0
3.360251E-6          -5.997912E-10          -6.289579E-10          1.883327E+4          0
6.880206E-6          -7.310413E-10          -7.039579E-10          1.884557E+4          0
1.169136E-6          -2.663334E-9          -2.349792E-9          1.884816E+4          0
7.680228E-6          -6.747912E-10          -8.185413E-10          1.886044E+4          0
4.889647E-7          -4.389376E-9          -2.459167E-9          1.886496E+4          0
2.880267E-6          -8.237496E-10          -7.820830E-10          1.887695E+4          0
2.720257E-6          -4.383328E-10          -4.799995E-10          1.888917E+4          0
7.360204E-6          -8.508330E-10          -9.206247E-10          1.890296E+4          0
5.440248E-6          -5.591662E-10          -6.133329E-10          1.891496E+4          0
1.287700E-6          -3.471668E-9          -2.767501E-9          1.891977E+4          0
4.000259E-6          -8.591663E-10          -8.237496E-10          1.893197E+4          0
6.184364E-7          -4.320626E-9          -3.397709E-9          1.893626E+4          0
3.909495E-6          -4.475835E-9          -1.815417E-9          1.893867E+4          0
6.402546E-7          -4.956245E-10          -5.539578E-10          1.895075E+4          0
3.380935E-6          -2.680001E-9          -2.027917E-9          1.895217E+4          0
2.560239E-6          -8.695830E-10          -8.737497E-10          1.896446E+4          0
1.760233E-6          -6.549996E-10          -6.508329E-10          1.897645E+4          0
2.959912E-6          -3.549793E-9          -2.997709E-9          1.897817E+4          0
2.707970E-6          -3.636251E-9          -1.852917E-9          1.898705E+4          0
2.111493E-6          -6.667502E-9          -3.968543E-9          1.899267E+4          0
8.002447E-7          -8.070830E-10          -8.185413E-10          1.900504E+4          0
3.653880E-7          -5.610210E-9          -2.366459E-9          1.901134E+4          0
6.720247E-6          -5.393745E-10          -7.299996E-10          1.902347E+4          0
2.952813E-7          -2.261250E-9          -2.906042E-9          1.903036E+4          0
2.560265E-6          -5.643745E-10          -6.549996E-10          1.904268E+4          0
6.400230E-6          -5.872912E-10          -7.695829E-10          1.905457E+4          0
5.120265E-6          -7.529163E-10          -7.643746E-10          1.906676E+4          0
2.600490E-7          -2.586250E-9          -2.409167E-9          1.906847E+4          0
7.953927E-7          -5.011252E-9          -2.388334E-9          1.907935E+4          0
6.080232E-6          -4.174994E-10          -4.352078E-10          1.909135E+4          0
4.000271E-6          -6.487496E-10          -6.727079E-10          1.910356E+4          0
4.960268E-6          -5.185412E-10          -4.320828E-10          1.911783E+4          0
4.640275E-6          -8.768747E-10          -9.299997E-10          1.912995E+4          0
1.309092E-6          -2.457084E-9          -4.748751E-9          1.913636E+4          0
3.120899E-7          -4.453960E-9          -5.114377E-9          1.914621E+4          0
7.200253E-6          -9.695830E-10          -9.518747E-10          1.915833E+4          0
7.119148E-6          -7.460211E-9          -2.795626E-9          1.916726E+4          0
3.202938E-7          -8.633330E-10          -8.247913E-10          1.917934E+4          0
1.267273E-6          -2.335209E-9          -2.897709E-9          1.918071E+4          0
4.800267E-6          -6.289579E-10          -6.602079E-10          1.919297E+4          0
3.524726E-6          -5.615419E-9          -1.960209E-9          1.920303E+4          0
3.354588E-7          -3.828959E-9          -3.345626E-9          1.921077E+4          0
6.171062E-7          -7.825836E-9          -4.094585E-9          1.921316E+4          0
5.600258E-6          -6.904162E-10          -8.383330E-10          1.922536E+4          0
5.440226E-6          -8.122913E-10          -9.154163E-10          1.923735E+4          0
6.080264E-6          -5.779162E-10          -5.695829E-10          1.924965E+4          0
9.600229E-6          -6.852079E-10          -7.435413E-10          1.926167E+4          0
4.640416E-7          -3.744584E-9          -3.073751E-9          1.926575E+4          0
3.935791E-6          -3.581043E-9          -1.908125E-9          1.926904E+4          0
5.120251E-6          -7.102079E-10          -7.841663E-10          1.928106E+4          0
3.680252E-6          -4.779161E-10          -5.133328E-10          1.929315E+4          0
6.400239E-6          -7.862496E-10          -8.206246E-10          1.930527E+4          0
5.292030E-7          -2.658126E-9          -1.711250E-9          1.931247E+4          0
2.774428E-6          -7.349794E-9          -2.413334E-9          1.931717E+4          0
2.891062E-6          -2.956042E-9          -3.324792E-9          1.932155E+4          0
4.000256E-6          -6.529162E-10          -7.924996E-10          1.933368E+4          0
3.773940E-7          -2.244584E-9          -2.228959E-9          1.934045E+4          0
7.840222E-6          -7.091662E-10          -8.320830E-10          1.935266E+4          0
8.800211E-6          -8.174996E-10          -8.466663E-10          1.936485E+4          0
4.320254E-6          -9.237497E-10          -8.612497E-10          1.937685E+4          0
7.840244E-6          -8.414580E-10          -8.841663E-10          1.938896E+4          0
1.440231E-6          -6.393745E-10          -5.852079E-10          1.940106E+4          0
1.280239E-6          -6.664579E-10          -7.560413E-10          1.941316E+4          0
4.152276E-7          -1.656042E-9          -4.792502E-9          1.941866E+4          0
7.040205E-6          -6.383329E-10          -7.081246E-10          1.943096E+4          0
8.800250E-6          -8.549997E-10          -8.779163E-10          1.944287E+4          0
6.400242E-6          -7.362496E-10          -8.518746E-10          1.945515E+4          0
8.935678E-7          -1.846667E-9          -2.914376E-9          1.946464E+4          0
4.320263E-6          -4.154161E-10          -4.310411E-10          1.947675E+4          0
1.920291E-6          -4.049994E-10          -4.893745E-10          1.948874E+4          0
9.440180E-6          -8.174996E-10          -8.581247E-10          1.950095E+4          0
5.920259E-6          -4.893745E-10          -5.185412E-10          1.951305E+4          0
2.314551E-6          -3.873751E-9          -2.972709E-9          1.952355E+4          0
8.213672E-7          -7.136253E-9          -4.141460E-9          1.953275E+4          0
7.360228E-6          -5.195828E-10          -5.706245E-10          1.954496E+4          0
6.862065E-6          -3.002917E-9          -3.039376E-9          1.954576E+4          0
1.300222E-7          -4.194585E-9          -3.781043E-9          1.954774E+4          0
7.520205E-6          -6.320829E-10          -7.310413E-10          1.955985E+4          0
1.977967E-6          -2.448750E-9          -4.133126E-9          1.956515E+4          0
8.480220E-6          -8.518746E-10          -8.612497E-10          1.957727E+4          0
3.520260E-6          -8.841663E-10          -9.570830E-10          1.958945E+4          0
4.554135E-6          -6.920628E-9          -2.551875E-9          1.960083E+4          0
7.040225E-6          -8.133330E-10          -9.216663E-10          1.961296E+4          0
3.200276E-6          -8.049996E-10          -8.195830E-10          1.962516E+4          0
8.000234E-6          -4.195828E-10          -5.237495E-10          1.963714E+4          0
3.852180E-7          -4.347710E-9          -2.621667E-9          1.964536E+4          0
3.126603E-7          -2.641459E-9          -3.134167E-9          1.965521E+4          0
9.120221E-6          -5.279162E-10          -4.237494E-10          1.966737E+4          0
5.920231E-6          -8.945830E-10          -7.789579E-10          1.967946E+4          0
4.078886E-7          -2.115417E-9          -2.686251E-9          1.968137E+4          0
2.057845E-6          -5.546669E-9          -3.350834E-9          1.969083E+4          0
4.008949E-6          -2.373750E-9          -1.336250E-9          1.969457E+4          0
1.024024E-5          -9.487497E-10          -9.549997E-10          1.970667E+4          0
5.760251E-6          -7.529163E-10          -8.654163E-10          1.971885E+4          0
6.162956E-7          -4.158126E-9          -2.409167E-9          1.972115E+4          0
9.120233E-6          -4.466661E-10          -4.612495E-10          1.973307E+4          0
7.520247E-6          -8.883330E-10          -9.362497E-10          1.974536E+4          0
4.793296E-6          -5.163335E-9          -1.967500E-9          1.974797E+4          0
8.000248E-6          -4.997912E-10          -5.549995E-10          1.975997E+4          0
6.720227E-6          -7.758329E-10          -8.987497E-10          1.977215E+4          0
2.986663E-6          -3.019584E-9          -2.319584E-9          1.977497E+4          0
3.202958E-7          -8.383330E-10          -7.841663E-10          1.978706E+4          0
1.920260E-6          -6.414579E-10          -5.862495E-10          1.979937E+4          0
8.960227E-6          -6.508329E-10          -7.581246E-10          1.981137E+4          0
6.080253E-6          -4.518745E-10          -5.581245E-10          1.982336E+4          0
1.942611E-6          -2.930001E-9          -2.695626E-9          1.983035E+4          0
1.012438E-6          -4.361251E-9          -4.011251E-9          1.983896E+4          0
2.080231E-6          -4.841661E-10          -5.383328E-10          1.985106E+4          0
4.366593E-6          -4.403960E-9          -2.823751E-9          1.985420E+4          0
1.600244E-6          -8.674997E-10          -9.383330E-10          1.986655E+4          0
1.600254E-6          -4.008328E-10          -4.122911E-10          1.987851E+4          0
9.602468E-7          -8.122913E-10          -7.862496E-10          1.989077E+4          0
2.830607E-6          -4.153960E-9          -3.659168E-9          1.989357E+4          0
2.880253E-6          -9.195830E-10          -9.768747E-10          1.990566E+4          0
2.346390E-6          -5.440418E-9          -2.400834E-9          1.990904E+4          0
2.332561E-6          -1.974792E-9          -1.721667E-9          1.991966E+4          0
5.605241E-6          -2.439375E-9          -1.827917E-9          1.992586E+4          0
5.746577E-6          -3.820626E-9          -2.378959E-9          1.993383E+4          0
7.353300E-6          -1.073417E-8          -2.346667E-9          1.994416E+4          0
8.002538E-7          -4.424995E-10          -4.560411E-10          1.995857E+4          0
1.760229E-6          -6.299995E-10          -6.237495E-10          1.997076E+4          0
7.840249E-6          -8.299996E-10          -8.508330E-10          1.998273E+4          0
4.187562E-7          -5.942502E-9          -2.758126E-9          1.998405E+4          0
3.253956E-6          -2.488334E-9          -3.094584E-9          1.999006E+4          0
5.280264E-6          -6.768746E-10          -7.737496E-10          2.000216E+4          0
1.882964E-6          -4.226876E-9          -2.827917E-9          2.000866E+4          0
1.920248E-6          -8.487496E-10          -8.487496E-10          2.002070E+4          0
3.040263E-6          -5.414578E-10          -6.289579E-10          2.003315E+4          0
6.880236E-6          -7.060412E-10          -7.977080E-10          2.004525E+4          0
5.440265E-6          -8.716663E-10          -9.279164E-10          2.005745E+4          0
4.160266E-6          -7.695829E-10          -8.612497E-10          2.006937E+4          0
5.120255E-6          -5.435412E-10          -5.945829E-10          2.008158E+4          0
1.280270E-6          -5.883329E-10          -6.227079E-10          2.009357E+4          0
9.120228E-6          -5.216662E-10          -5.174995E-10          2.010556E+4          0
3.200266E-6          -8.841663E-10          -8.612497E-10          2.011797E+4          0
1.920235E-6          -7.695829E-10          -8.560413E-10          2.013006E+4          0
8.134491E-7          -2.841459E-9          -2.609167E-9          2.014085E+4          0
2.720259E-6          -8.539580E-10          -8.820830E-10          2.015276E+4          0
4.775441E-6          -5.119585E-9          -3.316459E-9          2.015367E+4          0
7.849118E-7          -2.269584E-9          -1.811250E-9          2.015906E+4          0
4.411074E-6          -2.528959E-9          -2.641459E-9          2.016885E+4          0
7.040233E-6          -8.841663E-10          -8.695830E-10          2.018085E+4          0
1.851641E-7          -6.138335E-9          -2.073750E-9          2.018925E+4          0
5.600253E-6          -8.029163E-10          -7.779163E-10          2.020145E+4          0
1.920235E-6          -7.060412E-10          -7.883330E-10          2.021345E+4          0
1.120266E-6          -7.716663E-10          -7.341663E-10          2.022555E+4          0
7.177913E-7          -2.813334E-9          -2.075834E-9          2.023006E+4          0
7.840226E-6          -4.560411E-10          -5.174995E-10          2.024223E+4          0
8.160239E-6          -4.268744E-10          -4.310411E-10          2.025426E+4          0
2.400250E-6          -6.768746E-10          -7.602079E-10          2.026626E+4          0
3.003786E-6          -3.182084E-9          -2.391459E-9          2.026757E+4          0
1.149151E-6          -4.391460E-9          -3.384168E-9          2.027065E+4          0
8.480231E-6          -7.831246E-10          -8.279163E-10          2.028273E+4          0
5.920275E-6          -5.758329E-10          -6.581246E-10          2.030696E+4          0
1.120261E-6          -5.185412E-10          -4.872911E-10          2.031887E+4          0
5.600266E-6          -8.674997E-10          -8.987497E-10          2.033116E+4          0
2.291503E-6          -2.245625E-9          -1.900833E-9          2.033927E+4          0
6.880213E-6          -9.112497E-10          -8.779163E-10          2.035137E+4          0
9.440221E-6          -5.779162E-10          -7.049996E-10          2.036347E+4          0
7.840235E-6          -8.258330E-10          -8.383330E-10          2.037543E+4          0
1.746723E-6          -2.882084E-9          -2.072709E-9          2.037905E+4          0
2.416851E-6          -4.943543E-9          -3.092501E-9          2.038416E+4          0
6.240218E-6          -9.320830E-10          -9.143747E-10          2.039626E+4          0
3.200280E-6          -6.237495E-10          -7.466663E-10          2.040837E+4          0
6.537588E-6          -3.324792E-9          -2.002917E-9          2.041536E+4          0
9.760258E-6          -5.674995E-10          -5.477078E-10          2.042746E+4          0
6.560266E-6          -5.091662E-10          -6.299995E-10          2.043957E+4          0
6.240237E-6          -7.372913E-10          -8.154163E-10          2.045255E+4          0
7.040254E-6          -4.643745E-10          -4.529161E-10          2.046476E+4          0
7.520241E-6          -4.685411E-10          -6.206245E-10          2.047677E+4          0
8.320223E-6          -7.727079E-10          -7.612496E-10          2.048966E+4          0
6.720229E-6          -4.622911E-10          -5.018745E-10          2.050185E+4          0
7.433829E-7          -2.561250E-9          -1.815417E-9          2.050276E+4          0
7.200244E-6          -6.081245E-10          -5.872912E-10          2.051576E+4          0
1.561646E-6          -3.228959E-9          -2.907084E-9          2.052467E+4          0
7.520255E-6          -8.320830E-10          -8.633330E-10          2.053666E+4          0
5.920253E-6          -7.487496E-10          -8.508330E-10          2.054877E+4          0
3.840278E-6          -7.654163E-10          -8.435413E-10          2.056083E+4          0
7.840230E-6          -4.768745E-10          -5.383328E-10          2.057307E+4          0
3.202862E-7          -9.383330E-10          -9.570830E-10          2.058516E+4          0
7.520244E-6          -6.060412E-10          -7.102079E-10          2.059713E+4          0
4.684618E-6          -3.261251E-9          -2.310209E-9          2.060616E+4          0
4.718357E-7          -2.539375E-9          -2.450834E-9          2.060705E+4          0
4.488128E-6          -2.286250E-9          -2.162292E-9          2.061636E+4          0
3.099513E-6          -2.465417E-9          -3.737293E-9          2.061724E+4          0
8.320216E-6          -6.529162E-10          -6.727079E-10          2.062947E+4          0
2.720268E-6          -4.081244E-10          -4.268744E-10          2.064154E+4          0
3.157599E-6          -5.053960E-9          -4.573751E-9          2.064746E+4          0
5.600258E-6          -8.945830E-10          -8.664580E-10          2.065977E+4          0
8.480240E-6          -5.716662E-10          -4.529161E-10          2.067167E+4          0
2.880271E-6          -5.112495E-10          -6.841662E-10          2.068375E+4          0
1.280247E-6          -6.997912E-10          -7.497913E-10          2.070276E+4          0
2.820172E-6          -2.297709E-9          -3.090417E-9          2.071005E+4          0
6.560254E-6          -5.570828E-10          -5.529162E-10          2.072225E+4          0
1.079026E-5          -2.494584E-9          -3.246667E-9          2.072735E+4          0
1.646019E-7          -5.289377E-9          -2.705001E-9          2.073395E+4          0
8.640225E-6          -6.393745E-10          -6.727079E-10          2.074907E+4          0
8.646344E-7          -3.881043E-9          -2.626875E-9          2.075614E+4          0
3.492477E-6          -5.206043E-9          -7.185413E-10          2.076635E+4          0
2.009551E-6          -4.422710E-9          -3.490418E-9          2.076926E+4          0
2.754033E-7          -2.748751E-9          -2.089375E-9          2.077331E+4          0
9.120229E-6          -9.112497E-10          -9.466664E-10          2.078555E+4          0
8.470556E-7          -2.533125E-9          -2.299792E-9          2.078645E+4          0
2.149131E-6          -3.339376E-9          -3.406043E-9          2.079065E+4          0
5.760264E-6          -7.029162E-10          -6.789579E-10          2.080278E+4          0
4.802547E-7          -5.049995E-10          -5.508328E-10          2.081525E+4          0
5.815145E-6          -3.631043E-9          -2.328959E-9          2.081655E+4          0
1.440239E-6          -4.758328E-10          -4.758328E-10          2.082867E+4          0
8.800219E-6          -4.602078E-10          -4.966661E-10          2.084073E+4          0
5.760276E-6          -4.320828E-10          -5.060412E-10          2.085285E+4          0
1.311933E-6          -3.144584E-9          -2.705001E-9          2.086355E+4          0
2.400262E-6          -8.424996E-10          -8.362496E-10          2.087555E+4          0
6.720221E-7          -1.959167E-9          -1.501875E-9          2.087987E+4          0
8.800240E-6          -8.029163E-10          -8.216663E-10          2.089185E+4          0
4.160266E-6          -6.852079E-10          -8.070830E-10          2.090406E+4          0
8.350967E-7          -2.283125E-9          -2.515417E-9          2.091227E+4          0
5.962543E-6          -4.998752E-9          -2.624792E-9          2.091667E+4          0
3.487504E-6          -2.992501E-9          -3.127917E-9          2.092176E+4          0
5.920244E-6          -5.258328E-10          -6.435412E-10          2.093396E+4          0
1.440239E-6          -6.768746E-10          -7.695829E-10          2.094605E+4          0
2.836494E-6          -2.177917E-9          -4.542501E-9          2.094826E+4          0
7.937975E-6          -4.469585E-9          -2.196667E-9          2.095717E+4          0
2.400244E-6          -5.820829E-10          -5.466662E-10          2.096915E+4          0
7.040266E-6          -8.529163E-10          -8.206246E-10          2.098144E+4          0
8.160214E-6          -7.112496E-10          -7.081246E-10          2.099356E+4          0
4.798170E-6          -5.319585E-9          -2.847709E-9          2.100466E+4          0
6.080234E-6          -7.258329E-10          -7.674996E-10          2.101686E+4          0
6.479394E-6          -4.706043E-9          -2.068542E-9          2.102096E+4          0
1.013123E-6          -4.056043E-9          -2.074792E-9          2.103025E+4          0
1.038034E-6          -5.652919E-9          -2.141459E-9          2.103965E+4          0
3.089289E-6          -2.194584E-9          -2.802917E-9          2.105036E+4          0
1.280260E-6          -7.852080E-10          -8.237496E-10          2.106236E+4          0
4.113165E-6          -3.799793E-9          -2.798751E-9          2.106926E+4          0
2.061541E-6          -2.778959E-9          -2.998751E-9          2.107905E+4          0
1.706697E-6          -4.688335E-9          -2.241459E-9          2.108237E+4          0
6.720231E-6          -4.997912E-10          -7.049996E-10          2.109453E+4          0
7.219777E-7          -4.917502E-9          -2.886251E-9          2.110517E+4          0
8.800233E-6          -8.279163E-10          -8.674997E-10          2.111726E+4          0
1.120251E-6          -4.914578E-10          -5.122912E-10          2.112947E+4          0
8.160232E-6          -8.049996E-10          -8.195830E-10          2.114156E+4          0
4.480253E-6          -7.758329E-10          -7.216663E-10          2.115377E+4          0
4.802662E-7          -8.154163E-10          -8.299996E-10          2.116577E+4          0
8.331470E-7          -3.788334E-9          -1.793542E-9          2.117037E+4          0
