DATI MISURA

Inizio misura: 30/09/2024 14:12:28
Tempo di acquisizione (sec): 263993.2
Eventi acquisiti: 27118
7.3145379885110965e-06 -9.508331e-10 -8.25833e-10
7.971477470180835e-06 -8.63333e-10 -8.25833e-10
3.529689103165044e-07 -9.581247e-10 -8.57083e-10
4.223554129208223e-07 -1.796667e-09 -2.816459e-09
1.500965635440795e-06 -1.413209e-08 -6.174794e-09
2.4642492297555807e-06 -3.243542e-09 -2.300834e-09
4.030797872891125e-06 -9.122914e-10 -8.174997e-10
4.074675209216649e-07 -2.032084e-09 -1.6695829999999999e-09
4.934344876930109e-06 -7.839378e-09 -2.9112509999999998e-09
1.8843390156448528e-06 -2.403959e-09 -1.7779170000000003e-09
2.0650188571037313e-06 -4.61646e-09 -2.1008339999999997e-09
3.3223883139576456e-07 -3.863334e-09 -2.9925009999999997e-09
5.607340945171166e-06 -8.591664e-10 -8.945831e-10
2.632905955723881e-06 -2.8539590000000004e-09 -2.021667e-09
2.4320655663125744e-06 -7.0508359999999996e-09 -1.6341670000000002e-09
7.577674959175646e-06 -8.299997e-10 -8.529164e-10
2.586818211538306e-06 -8.966664e-10 -8.372914e-10
7.70815587459371e-06 -8.19583e-10 -8.341664e-10
3.189100976254235e-07 -1.261021e-08 -4.21021e-09
3.7684534649299327e-06 -9.633331e-10 -8.549997e-10
2.325260247782803e-06 -8.808128000000001e-09 -1.98625e-09
6.2620536311014286e-06 -8.591664e-10 -8.456247e-10
6.152206043980814e-07 -8.341664e-10 -8.53958e-10
4.618444179021001e-06 -1.0084169999999999e-08 -2.9622919999999995e-09
2.746317890389379e-07 -1.7841670000000001e-09 -3.1352090000000005e-09
1.679960395625116e-07 -9.137294999999999e-09 -3.795626e-09
2.9164673802905486e-06 -1.257376e-08 -3.838334000000001e-09
4.951682926748505e-06 -8.549997e-10 -8.706247e-10
7.883015746544681e-07 -4.094585e-09 -1.997709e-09
9.360044865827308e-07 -4.0872929999999996e-09 -2.648751e-09
2.5692284576305204e-06 -6.292502e-09 -2.0383339999999995e-09
3.88507580280381e-06 -8.510212e-09 -3.833125999999999e-09
1.235072597393686e-06 -5.266460000000001e-09 -3.008126e-09
4.210473275094383e-07 -7.79042e-09 -2.891459e-09
2.2063614255156075e-07 -8.914581e-10 -9.133331e-10
4.70393645879708e-07 -4.476876e-09 -2.471667e-09
1.666682416631503e-06 -9.424997e-10 -9.154164e-10
2.756751848416447e-06 -8.578962e-09 -3.4372929999999995e-09
1.1092368287179975e-06 -7.197710999999999e-09 -3.352918e-09
2.2093941667999929e-07 -9.143747e-10 -9.133331e-10
3.4797800977682913e-06 -5.412293999999999e-09 -3.861251e-09
8.233869176868017e-06 -8.914581e-10 -9.164581e-10
3.183477341844533e-06 -2.9050009999999997e-09 -2.2154169999999997e-09
9.665946298617125e-07 -8.849795e-09 -1.8872920000000002e-09
1.0700237587814613e-06 -7.635211e-09 -5.119585e-09
3.7680562515979284e-06 -8.945831e-10 -8.341664e-10
6.13174869252345e-06 -8.299997e-10 -8.424997e-10
3.5355807591687526e-07 -8.841664e-10 -8.924997e-10
7.567644809194057e-07 -9.400837e-09 -1.8008329999999998e-09
5.079404834175039e-06 -8.799997e-10 -8.466664e-10
7.467761701980807e-07 -8.53958e-10 -8.341664e-10
1.3948683384666587e-06 -9.216462e-09 -2.7268759999999995e-09
3.863563485526643e-06 -5.131042999999999e-09 -2.1174999999999998e-09
1.7924718211022413e-06 -2.419584e-09 -3.907084e-09
2.4558789071540155e-06 -9.102081e-10 -8.78958e-10
2.918722259162493e-07 -1.22123e-08 -4.146667999999999e-09
8.779103054201665e-07 -8.341664e-10 -8.19583e-10
2.8463490994593333e-06 -9.112497e-10 -8.549997e-10
3.2431561105224376e-06 -1.039375e-09 -9.477081e-10
2.1911759316380643e-06 -8.82083e-10 -8.966664e-10
8.796294134385213e-07 -7.618544999999999e-09 -2.405e-09
1.1552232420799483e-06 -1.104667e-08 -2.7862509999999995e-09
5.518314871721568e-07 -2.6237509999999997e-09 -3.1383340000000003e-09
4.0718216444079233e-07 -4.250835e-09 -3.950834e-09
2.2290267675215025e-06 -1.0985209999999998e-08 -4.29771e-09
6.148746407876312e-07 -8.654164e-10 -8.63333e-10
3.9696124075473695e-06 -2.796667e-09 -1.7456250000000002e-09
3.29697723688129e-07 -3.650834e-09 -3.3081259999999994e-09
2.3586474319995374e-06 -2.6883340000000004e-09 -2.7445840000000005e-09
1.442178498090915e-06 -2.4175e-09 -3.3268759999999995e-09
1.6647037629168268e-06 -9.070831e-10 -8.924997e-10
4.557321826818119e-06 -2.43625e-09 -2.5466669999999997e-09
8.3879703148145e-07 -3.109167e-09 -3.0539590000000006e-09
3.122501153062033e-06 -9.588337e-09 -3.0904169999999996e-09
3.505070778503177e-06 -8.63333e-10 -8.549997e-10
3.900248403428627e-06 -9.862498e-10 -9.112497e-10
1.1393380261446172e-06 -3.747709000000001e-09 -4.400835e-09
5.610592755526724e-07 -1.993542e-09 -5.244585000000001e-09
4.431175021291083e-06 -4.494585e-09 -2.6300009999999997e-09
8.102663593728818e-06 -9.633331e-10 -9.112497e-10
7.049260708280548e-06 -8.25833e-10 -8.13333e-10
4.424424602503905e-06 -8.987497e-10 -8.487497e-10
5.2136289089655665e-06 -8.622914e-10 -8.779164e-10
6.1320180586569104e-06 -8.987497e-10 -8.529164e-10
7.3125350441134376e-06 -9.070831e-10 -8.487497e-10
1.1392857208140058e-06 -8.487497e-10 -8.529164e-10
7.333815011466296e-07 -7.327918999999999e-09 -2.7050009999999996e-09
3.1598547485087245e-07 -2.639376e-09 -4.426876e-09
4.820124975074649e-06 -8.549997e-10 -8.404164e-10
6.527392050426465e-06 -8.72708e-10 -8.41458e-10
3.525281681612355e-07 -6.305002e-09 -2.577917e-09
5.474794282241122e-06 -8.16458e-10 -8.424997e-10
3.904187873489318e-06 -5.990419e-09 -2.53625e-09
2.594059919041822e-07 -6.538335999999999e-09 -2.659167e-09
1.5965725433143457e-06 -4.713335e-09 -1.7570829999999998e-09
3.5060480760421847e-06 -8.674997e-10 -9.070831e-10
2.517461536254247e-06 -1.407792e-08 -3.207084e-09
2.301794620811525e-06 -6.312293999999999e-09 -2.062292e-09
4.292021196382755e-06 -9.383331e-10 -8.424997e-10
7.051707159555716e-06 -8.32083e-10 -8.69583e-10
3.0732273992361723e-06 -5.99771e-09 -2.9362509999999996e-09
6.003320265416977e-06 -8.612497e-10 -8.299997e-10
1.4335570377504121e-06 -4.000835e-09 -1.7372920000000003e-09
1.6313127244382944e-06 -6.895628000000001e-09 -2.938334e-09
2.0646898722093434e-06 -1.307271e-08 -2.7862509999999995e-09
4.029985900923208e-06 -8.841664e-10 -8.19583e-10
3.04491280874456e-07 -7.213335999999999e-09 -1.8175e-09
5.213133514395147e-06 -9.508331e-10 -8.38333e-10
1.2944041572016203e-06 -2.019584e-09 -2.5966669999999998e-09
3.2333266097626417e-06 -7.068544e-09 -1.8456249999999998e-09
2.957045658749043e-06 -4.514376e-09 -5.233127e-09
1.7067233822047973e-06 -6.307085999999999e-09 -3.5987509999999993e-09
3.6015642907552288e-06 -3.4154179999999995e-09 -1.8456249999999998e-09
3.714379431875156e-07 -2.837292e-09 -1.82375e-09
3.89962435758244e-06 -8.737497e-10 -8.44583e-10
8.36599032024165e-06 -8.216664e-10 -8.862497e-10
1.7962911694126943e-06 -8.987497e-10 -8.341664e-10
1.4517684193628762e-06 -4.39146e-09 -5.937294e-09
1.92865389712134e-06 -9.049997e-10 -8.674997e-10
4.687627065124806e-06 -8.997914e-10 -8.72708e-10
4.6873506925338456e-06 -8.404164e-10 -8.372914e-10
5.606378839324722e-06 -8.841664e-10 -8.299997e-10
4.008049329576781e-06 -5.169585e-09 -4.094585e-09
1.5109057269183248e-06 -3.1664590000000003e-09 -2.5633339999999997e-09
2.5001016967370464e-06 -4.587293e-09 -1.6779170000000002e-09
7.445681070172882e-06 -8.19583e-10 -8.174997e-10
4.687479562818763e-06 -8.279164e-10 -8.154163e-10
3.5410543511521843e-06 -3.8008340000000004e-09 -2.5904169999999997e-09
7.446626903970266e-07 -8.19583e-10 -8.38333e-10
6.78804929470985e-06 -8.75833e-10 -8.549997e-10
3.7673587714725433e-06 -8.206247e-10 -8.32083e-10
4.6886076581456295e-06 -8.779164e-10 -8.38333e-10
5.606511055937811e-06 -8.25833e-10 -8.560414e-10
1.5051203993817486e-06 -5.869585000000001e-09 -4.7591679999999996e-09
1.1407239111894662e-06 -8.69583e-10 -8.57083e-10
1.0090963098338343e-06 -8.174997e-10 -8.19583e-10
5.090422219155148e-06 -7.789378000000001e-09 -4.762293e-09
3.5376346966625875e-07 -5.51021e-09 -3.0883340000000003e-09
7.446233640585204e-06 -8.799997e-10 -8.674997e-10
2.423299086224855e-06 -3.169584e-09 -4.309168e-09
4.292383998818531e-06 -8.32083e-10 -8.44583e-10
1.1306154428233786e-06 -1.93e-09 -2.6550009999999995e-09
8.004717799256077e-07 -1.201438e-08 -4.212293e-09
1.58880463324912e-06 -2.27375e-09 -2.6445840000000004e-09
3.470514324127506e-07 -2.335209e-09 -2.746667e-09
5.868416369597998e-07 -8.149795e-09 -2.2727089999999998e-09
3.538530045216206e-06 -4.0529179999999995e-09 -2.327917e-09
1.271345187597145e-06 -8.424997e-10 -8.50833e-10
1.392229727470787e-06 -4.3362510000000005e-09 -2.287292e-09
6.658131145590349e-06 -8.529164e-10 -8.404164e-10
5.12549624329844e-06 -3.4320840000000004e-09 -1.7425e-09
6.788296563747958e-06 -8.424997e-10 -8.737497e-10
6.262255027061266e-06 -9.831248e-10 -8.69583e-10
8.233434014381116e-06 -8.362497e-10 -8.362497e-10
1.4327646810134597e-06 -1.199563e-08 -3.357084e-09
1.4981470024853276e-06 -7.685211e-09 -2.919584e-09
1.3522563595681418e-06 -5.146668e-09 -5.4518769999999995e-09
6.527583162642006e-06 -8.216664e-10 -8.299997e-10
3.87976187047928e-06 -8.370628000000002e-09 -5.221668e-09
7.577942250064568e-06 -8.69583e-10 -8.591664e-10
2.854814983358985e-06 -5.706044e-09 -2.345625e-09
4.817942421040588e-06 -8.174997e-10 -8.60208e-10
5.543203057041863e-07 -4.012293e-09 -3.3018759999999997e-09
6.284455189571234e-07 -1.1713340000000001e-08 -7.0945859999999996e-09
5.965001466744773e-06 -1.1610209999999999e-08 -3.3654179999999995e-09
1.2708704412002187e-06 -8.612497e-10 -8.16458e-10
6.2635657897698224e-06 -8.487497e-10 -8.154163e-10
2.716119192608596e-06 -8.237497e-10 -8.07083e-10
2.4544651710525202e-06 -8.768747e-10 -8.424997e-10
2.804233507863192e-06 -4.674793e-09 -1.864375e-09
1.033404973672803e-06 -1.615417e-09 -1.89875e-09
6.140692256772224e-07 -8.529164e-10 -9.195831e-10
5.870442606765951e-06 -8.883331e-10 -8.44583e-10
2.0601634136748544e-06 -8.341664e-10 -8.279164e-10
2.0850410776803176e-06 -3.803959e-09 -3.0852090000000004e-09
7.577363393630019e-06 -8.237497e-10 -8.19583e-10
2.3208140262071285e-06 -9.195831e-10 -8.32083e-10
1.104304723526553e-06 -4.018542999999999e-09 -6.464377e-09
2.3818766819756676e-06 -1.650833e-09 -2.1508339999999997e-09
2.546744443661591e-07 -3.1664590000000003e-09 -1.977917e-09
3.975878620651903e-06 -2.5425e-09 -5.474794e-09
2.773797547391378e-07 -2.460209e-09 -2.000834e-09
5.213431803436081e-06 -8.216664e-10 -8.424997e-10
4.2368021908622186e-07 -2.531042e-09 -5.747710000000001e-09
8.234438481273261e-06 -8.612497e-10 -1.003958e-09
2.0429986555342877e-06 -3.601876e-09 -1.801875e-09
3.634255526844388e-06 -8.362497e-10 -9.102081e-10
7.011989833916983e-07 -5.9341690000000005e-09 -2.9987509999999993e-09
1.977576951658307e-06 -7.783128e-09 -2.539375e-09
2.498610779476209e-06 -8.449795e-09 -3.047709e-09
7.458737880801535e-07 -8.799997e-10 -8.57083e-10
5.394407520507028e-07 -2.213334e-09 -4.87271e-09
1.2711965660805217e-06 -8.57083e-10 -8.393747e-10
5.81387095453292e-07 -5.5081269999999995e-09 -7.72167e-09
3.8326556674222233e-07 -5.688335e-09 -2.168542e-09
1.3746230115241576e-06 -7.2237530000000005e-09 -3.1518759999999996e-09
7.70971993522321e-06 -8.279164e-10 -8.362497e-10
3.1107909827951637e-06 -8.19583e-10 -8.69583e-10
2.46298274024829e-06 -5.984169e-09 -2.2175e-09
3.5034595200817786e-06 -9.039581e-10 -8.72708e-10
1.2726141157124953e-06 -8.237497e-10 -8.404164e-10
1.7286147658270709e-07 -7.701878000000001e-09 -3.074792e-09
9.888723067038277e-07 -6.124794e-09 -5.29146e-09
4.888615699373651e-06 -5.1508350000000004e-09 -4.330001e-09
2.848482727678827e-06 -9.674998e-10 -9.029164e-10
1.7409562911707357e-06 -1.0505e-08 -3.675834e-09
6.686380892534429e-06 -7.789378000000001e-09 -6.452919000000001e-09
7.575334122609996e-06 -9.206247e-10 -1.008125e-09
6.657601491300874e-06 -8.424997e-10 -8.091663e-10
5.60616663806634e-06 -8.82083e-10 -8.362497e-10
7.504704757104078e-06 -2.537292e-09 -2.5966669999999998e-09
4.3069702908323373e-07 -5.212293e-09 -5.2987519999999995e-09
2.978541181328434e-06 -8.841664e-10 -8.32083e-10
3.6008438985392285e-06 -3.360209e-09 -3.626876e-09
3.347548340958202e-06 -8.507087e-09 -5.6175019999999995e-09
4.129098098819024e-07 -6.720626999999999e-09 -3.3591679999999995e-09
1.1533989602379401e-06 -8.076878000000001e-09 -3.862292999999999e-09
3.7673683251086523e-07 -8.145628e-09 -3.209167e-09
6.527897043603396e-06 -8.78958e-10 -7.97708e-10
3.0732067138517346e-06 -6.2456269999999995e-09 -2.2320839999999996e-09
1.5962428405974308e-06 -4.239376e-09 -6.551876999999999e-09
4.950432765296873e-06 -8.529164e-10 -8.19583e-10
5.870557587862319e-06 -8.487497e-10 -8.591664e-10
6.405135589590234e-07 -6.3529190000000005e-09 -2.4675e-09
3.889719887834553e-06 -6.720626999999999e-09 -5.026877000000001e-09
1.3683114582079207e-06 -2.421667e-09 -4.145626e-09
3.1966230541815467e-06 -3.491459e-09 -3.5945840000000003e-09
2.831841390537368e-06 -5.139377000000001e-09 -3.788334e-09
3.6360996878364468e-06 -8.529164e-10 -8.32083e-10
4.292907828581035e-06 -9.768748e-10 -8.19583e-10
2.6167379112663325e-07 -5.628959999999999e-09 -4.536251e-09
2.0870950326888197e-07 -6.966460999999999e-09 -4.568543e-09
6.488285915010315e-07 -6.968544e-09 -3.934168e-09
2.2403190962102104e-07 -1.0026880000000001e-08 -2.390417e-09
6.579133657712672e-07 -3.4872929999999996e-09 -2.257084e-09
1.838932675170203e-06 -4.42271e-09 -2.471667e-09
1.9653849546712544e-07 -4.706043e-09 -3.562293e-09
7.446663850266129e-06 -9.549997e-10 -8.456247e-10
6.811432301698435e-07 -2.659167e-09 -2.118542e-09
4.140046205423381e-06 -2.6477090000000003e-09 -1.776875e-09
7.182575107995144e-06 -8.38333e-10 -8.19583e-10
8.934609755946751e-06 -1.8091670000000001e-09 -2.151875e-09
2.7169799674397095e-06 -8.612497e-10 -8.19583e-10
2.3856027014272676e-06 -3.959168e-09 -2.5195839999999997e-09
6.527097860419374e-06 -9.133331e-10 -8.466664e-10
1.2720123080271434e-06 -8.82083e-10 -8.966664e-10
3.2949491883117167e-06 -4.8664600000000006e-09 -6.518544e-09
1.2855330874981658e-06 -1.5612500000000002e-09 -1.7185420000000002e-09
1.4936449869814042e-06 -6.887293999999999e-09 -2.11125e-09
8.365813357053375e-06 -8.44583e-10 -8.841664e-10
5.9718901271570135e-06 -5.383127e-09 -1.615417e-09
1.277917041425646e-06 -8.839378e-09 -2.102917e-09
3.241495920557926e-06 -8.747914e-10 -8.529164e-10
2.227863904578213e-06 -1.7570829999999998e-09 -2.8497919999999997e-09
3.4203668296115776e-07 -2.715417e-09 -2.106042e-09
8.103833395106144e-06 -8.154163e-10 -8.174997e-10
2.625918696598566e-06 -6.361251999999999e-09 -3.134167e-09
3.2308066445687365e-06 -2.165417e-09 -2.734167e-09
7.146915074070274e-07 -4.982085e-09 -3.0883340000000003e-09
5.716125229904531e-06 -4.30396e-09 -4.943542999999999e-09
7.4462895745013595e-06 -9.008331e-10 -8.362497e-10
7.841058793403932e-06 -8.44583e-10 -8.279164e-10
2.0608297498115186e-06 -8.299997e-10 -8.685414e-10
4.555675135895207e-06 -8.341664e-10 -8.987497e-10
6.689650115851887e-07 -1.101334e-08 -7.0945859999999996e-09
2.1908933081145836e-06 -9.654164e-10 -8.53958e-10
3.5450643643939025e-07 -9.424997e-10 -9.487497e-10
4.293923617337888e-06 -8.279164e-10 -8.237497e-10
1.814728421149689e-06 -7.660210999999998e-09 -2.321667e-09
5.6066546708740365e-06 -8.956247e-10 -8.904164e-10
1.0016737111235322e-06 -5.2820849999999995e-09 -3.421668e-09
1.9352383269236615e-06 -3.753959e-09 -3.5258340000000005e-09
8.497322045935934e-06 -8.362497e-10 -8.914581e-10
5.341277472127176e-06 -9.081247e-10 -8.66458e-10
3.552053409351873e-07 -1.6258329999999999e-09 -2.0883339999999996e-09
3.31572047035583e-07 -5.492501999999999e-09 -4.71646e-09
1.4038070912348543e-06 -8.237497e-10 -8.716664e-10
1.2439468070965615e-06 -2.515417e-09 -1.6529170000000002e-09
2.3890757052992597e-06 -1.164875e-08 -3.438334e-09
2.058469318537245e-06 -8.341664e-10 -8.424997e-10
3.891027341828928e-06 -3.7133340000000005e-09 -4.107085e-09
6.000247275829467e-06 -8.654164e-10 -8.404164e-10
4.218323523259797e-06 -2.977917e-09 -3.853959e-09
4.9524206994385285e-06 -8.612497e-10 -8.63333e-10
5.490114687516824e-07 -3.9664590000000005e-09 -2.627917e-09
8.57318579439534e-07 -3.416459e-09 -2.8997919999999998e-09
7.315923713120314e-06 -8.674997e-10 -8.529164e-10
6.527047522343723e-06 -8.63333e-10 -8.237497e-10
8.661335609920303e-07 -4.674793e-09 -2.427917e-09
5.73875103628263e-06 -8.799997e-10 -8.299997e-10
9.429865645403659e-07 -1.1337299999999999e-08 -3.350834e-09
2.04378282430957e-06 -2.01125e-09 -2.390417e-09
5.08274017245894e-06 -9.320831e-10 -9.341664e-10
6.027959235194577e-06 -6.2529190000000005e-09 -7.0727109999999996e-09
8.764272713341532e-07 -8.622914e-10 -8.25833e-10
2.54327126612944e-06 -1.03998e-08 -1.5758329999999998e-09
1.1394363014197388e-06 -8.591664e-10 -8.174997e-10
1.909673940326349e-07 -3.2216669999999996e-09 -4.089375999999999e-09
2.8172570533174308e-06 -3.597709e-09 -3.6143759999999996e-09
3.867898384508757e-06 -6.155001999999999e-09 -2.9987509999999993e-09
5.475776724644887e-06 -9.893748e-10 -8.685414e-10
3.075494035463342e-06 -6.556044e-09 -3.552918e-09
5.402329292224257e-07 -4.0091679999999995e-09 -2.146667e-09
7.926853394825887e-06 -5.048752000000001e-09 -3.3247929999999998e-09
3.954323284257886e-06 -7.453961e-09 -6.3768769999999995e-09
5.867820992537809e-06 -8.268747e-10 -8.216664e-10
8.496095017079228e-06 -8.299997e-10 -8.279164e-10
1.4039025048727313e-06 -8.19583e-10 -8.237497e-10
3.565219124780914e-06 -6.023752e-09 -2.6195839999999998e-09
4.2937310304318e-06 -8.57083e-10 -8.341664e-10
6.049867593342456e-07 -1.2863340000000002e-08 -2.385209e-09
1.7139513516268409e-06 -2.8175009999999993e-09 -5.169585e-09
4.136275819784291e-06 -1.0437299999999997e-08 -2.059167e-09
1.9400502876074552e-06 -3.1227090000000004e-09 -2.7227090000000005e-09
5.847027927418566e-06 -3.388334e-09 -2.2039589999999996e-09
2.8488439521554114e-06 -8.904164e-10 -8.25833e-10
1.309691476750697e-06 -1.7977079999999998e-09 -1.8445839999999999e-09
2.09136815546723e-06 -1.075605e-08 -3.0487509999999997e-09
1.788311855614006e-07 -1.2280010000000001e-08 -7.495628e-09
5.702718608631898e-07 -6.6956269999999994e-09 -2.771667e-09
3.5049628514024193e-06 -8.529164e-10 -8.487497e-10
1.535988673054052e-06 -8.63333e-10 -8.872914e-10
4.809097816921972e-06 -1.047896e-08 -6.507086e-09
4.700556512921895e-06 -6.747711e-09 -4.864377e-09
1.7702357153331034e-06 -2.808126e-09 -1.47375e-09
1.6231832795337993e-06 -9.112295e-09 -2.566459e-09
1.3700846586732293e-06 -1.5952919999999998e-08 -2.8956259999999994e-09
1.8201086848846926e-07 -5.29771e-09 -5.039377000000001e-09
8.752849757558167e-07 -7.578961e-09 -2.4675e-09
1.710942602423893e-06 -6.745627e-09 -3.9268759999999995e-09
4.034603650217631e-06 -3.7612509999999995e-09 -6.142502e-09
6.920483107089412e-06 -8.591664e-10 -8.341664e-10
2.3231776703111577e-06 -8.38333e-10 -8.07083e-10
1.029772896975119e-06 -4.038335e-09 -1.5758329999999998e-09
2.4772842588039802e-06 -1.775833e-09 -2.174792e-09
6.365797416848272e-07 -4.452918e-09 -4.750835e-09
5.343252349872396e-06 -8.44583e-10 -8.112497e-10
6.395182138940647e-06 -8.883331e-10 -8.612497e-10
1.9282127975039043e-06 -8.456247e-10 -8.362497e-10
1.6473881231222745e-07 -5.79771e-09 -3.7695840000000006e-09
6.965526356427277e-07 -5.137292999999999e-09 -4.850835e-09
7.642019890310713e-07 -2.792501e-09 -2.860209e-09
4.054750657126214e-06 -7.719586e-09 -3.131042e-09
7.050545449845224e-06 -8.38333e-10 -8.424997e-10
5.882633375446272e-07 -4.72896e-09 -3.075834e-09
3.277872046165228e-06 -6.230002e-09 -3.3852090000000002e-09
1.1402125355011982e-06 -8.424997e-10 -8.38333e-10
1.6650873476106247e-06 -8.424997e-10 -8.25833e-10
4.550289722373146e-07 -6.3841689999999996e-09 -7.222710999999999e-09
2.981533505353162e-06 -8.237497e-10 -8.112497e-10
2.1982907476090233e-07 -8.841664e-10 -8.883331e-10
1.972153910071958e-06 -2.4987500000000003e-09 -5.886252e-09
2.8927228050344315e-07 -7.568545e-09 -7.314378e-09
3.177538286679772e-06 -2.0904169999999998e-09 -3.2529170000000003e-09
3.001274415716385e-07 -6.070627e-09 -7.438336e-09
8.752145911430416e-07 -8.32083e-10 -8.174997e-10
5.870979086591634e-06 -8.07083e-10 -8.19583e-10
2.041866591713544e-06 -1.217167e-08 -2.126875e-09
8.724291652191182e-07 -1.516334e-08 -2.980001e-09
1.5335161927689118e-06 -8.612497e-10 -8.424997e-10
3.274745193041457e-07 -1.05998e-08 -1.9570839999999996e-09
2.615606199191015e-06 -8.714378000000001e-09 -3.265418e-09
1.2713431581854215e-06 -8.612497e-10 -8.612497e-10
2.9787560412741154e-06 -8.268747e-10 -8.372914e-10
4.331821329199579e-06 -5.6133350000000004e-09 -4.809168e-09
2.9105524191793203e-06 -2.021667e-09 -5.538335e-09
1.6424660792287038e-07 -7.801878000000002e-09 -5.002918e-09
1.4574930315581534e-07 -3.0091669999999997e-09 -3.4331259999999997e-09
2.586237080970501e-07 -6.165419e-09 -2.7758340000000004e-09
5.607388928880763e-06 -8.341664e-10 -8.237497e-10
1.1398138883887691e-06 -5.487294e-09 -2.6612509999999996e-09
3.550176343455918e-07 -8.216664e-10 -8.237497e-10
1.7611607444754102e-07 -3.495626e-09 -2.320625e-09
1.0244567942881304e-06 -3.6664590000000003e-09 -3.310209e-09
3.700660708343113e-06 -2.700834e-09 -8.801878e-09
8.073682673028462e-07 -6.573751999999999e-09 -2.871667e-09
1.11752395063965e-06 -8.67792e-09 -2.6008339999999996e-09
9.910430984297699e-07 -1.8675e-09 -2.698751e-09
3.203364994253447e-07 -7.1820859999999995e-09 -2.7664590000000005e-09
1.589794944384634e-06 -4.008126e-09 -1.640417e-09
3.568481330169883e-07 -5.320627e-09 -3.3362509999999994e-09
8.365357512878025e-06 -8.279164e-10 -8.549997e-10
1.9128546540013137e-06 -9.174795e-09 -2.7362509999999994e-09
2.3237539856055946e-06 -8.32083e-10 -8.362497e-10
5.475248419973659e-06 -8.362497e-10 -8.612497e-10
7.053484750710829e-06 -8.216664e-10 -8.19583e-10
2.261098329360558e-06 -8.868545e-09 -1.8654170000000002e-09
4.818034894414213e-07 -8.50833e-10 -8.25833e-10
6.527434885808627e-06 -8.643747e-10 -8.38333e-10
3.988158299413881e-07 -5.51021e-09 -2.26125e-09
3.1856602261990476e-07 -3.882084e-09 -2.470625e-09
3.383541131622201e-06 -3.3300009999999998e-09 -3.5008340000000007e-09
6.7889508756062566e-06 -8.154163e-10 -8.299997e-10
2.9781482469236786e-06 -8.237497e-10 -8.299997e-10
5.968944133095757e-07 -4.799792999999999e-09 -1.902917e-09
7.577383518765463e-06 -8.654164e-10 -8.654164e-10
2.745789983092944e-06 -1.226646e-08 -1.927917e-09
1.4049976946403787e-06 -5.124793e-09 -4.81021e-09
3.2422996082628734e-06 -9.049997e-10 -8.341664e-10
7.4476845854279254e-06 -8.75833e-10 -8.622914e-10
2.909790283777352e-06 -6.251876999999999e-09 -1.9716670000000004e-09
6.13156814179623e-06 -8.737497e-10 -8.237497e-10
3.5269944326456187e-07 -8.091663e-10 -8.341664e-10
4.123209550204766e-07 -7.0695859999999985e-09 -2.6997919999999996e-09
4.531259314890974e-06 -3.1404169999999997e-09 -1.6883329999999998e-09
3.908919319137157e-06 -1.11425e-08 -2.4487500000000003e-09
3.2417817807848116e-06 -8.424997e-10 -8.279164e-10
1.5377729740628307e-06 -8.035211e-09 -3.7570840000000005e-09
4.848739960589512e-07 -8.299997e-10 -8.716664e-10
5.737870186648815e-06 -8.299997e-10 -8.19583e-10
2.1598754109475955e-06 -2.102897e-08 -2.221667e-09
2.799868949680094e-07 -1.500188e-08 -4.199793e-09
5.738262536501324e-06 -8.581247e-10 -8.174997e-10
2.9791575921675763e-06 -9.029164e-10 -8.299997e-10
1.0086560756524921e-06 -8.25833e-10 -8.591664e-10
6.26387641526848e-06 -8.237497e-10 -8.768747e-10
6.000133367633836e-06 -8.50833e-10 -8.44583e-10
1.8125241082753398e-07 -8.970629e-09 -3.6091679999999996e-09
6.396257428770377e-06 -8.237497e-10 -8.44583e-10
2.9807390352153297e-06 -8.591664e-10 -8.424997e-10
4.684944801133378e-06 -8.32083e-10 -8.299997e-10
3.8989926233813676e-06 -8.529164e-10 -8.404164e-10
9.884525159480511e-07 -2.4206250000000002e-09 -1.7175000000000001e-09
1.666232411932253e-06 -8.279164e-10 -8.19583e-10
5.0824705030864375e-06 -8.362497e-10 -8.216664e-10
7.546481183823608e-07 -6.801878e-09 -1.7299999999999998e-09
6.01520551707335e-07 -2.369584e-09 -2.271667e-09
4.9921226600371946e-06 -4.673751e-09 -1.6675e-09
1.7975414651652395e-06 -8.174997e-10 -8.404164e-10
2.161779307059995e-06 -6.499794e-09 -4.836252e-09
8.463158471634671e-07 -1.0483129999999999e-08 -2.7050009999999996e-09
1.8396326326171594e-06 -1.06498e-08 -2.894584e-09
6.266443433722064e-06 -8.549997e-10 -8.35208e-10
4.82119762262877e-06 -2.6550009999999995e-09 -6.952918999999999e-09
3.5245950987375285e-07 -8.216664e-10 -8.341664e-10
6.131563472888542e-06 -8.32083e-10 -8.362497e-10
1.1753287670175326e-06 -3.8227090000000004e-09 -1.7154170000000001e-09
2.977961183266398e-06 -8.341664e-10 -8.237497e-10
5.344946700201013e-06 -9.268747e-10 -9.174997e-10
1.725543446539089e-06 -3.998751e-09 -2.127917e-09
2.061481831633419e-06 -6.666460999999999e-09 -2.059167e-09
1.0086541153554187e-06 -8.549997e-10 -8.362497e-10
4.736397345385666e-06 -5.64146e-09 -2.11125e-09
1.0659291903751154e-06 -7.901878000000001e-09 -3.0050009999999998e-09
4.6484520939143893e-07 -2.8497919999999997e-09 -4.512292999999999e-09
4.2511834075079216e-07 -6.015419e-09 -2.9070840000000003e-09
