DATI MISURA

Inizio misura: 30/09/2024 14:14:45
Tempo di acquisizione (sec): 260994.0
Eventi acquisiti: 25869
8.195919275248641e-07 -6.593544e-09 -2.896667e-09
1.1838512046147808e-06 -2.6529170000000003e-09 -2.1383339999999996e-09
7.831383995966989e-06 -7.070829e-10 -7.393746e-10
1.8617519933785085e-06 -2.6581259999999993e-09 -2.29875e-09
1.0298391130049224e-05 -7.518746e-10 -7.539579e-10
8.090308079373593e-07 -1.5102079999999999e-09 -1.839375e-09
5.741473746766822e-06 -7.279163e-10 -7.299996e-10
4.9816834333238245e-06 -8.810413e-10 -8.643747e-10
1.0673582842268668e-06 -3.552918e-09 -2.6612509999999996e-09
1.1832930760177672e-06 -6.310412e-10 -6.122912e-10
8.210061692807766e-06 -8.529163e-10 -8.00833e-10
1.9405918540640865e-06 -4.560411e-10 -4.924995e-10
4.9815173657705805e-06 -4.247911e-10 -4.154161e-10
9.918753819367562e-06 -5.070828e-10 -4.727078e-10
1.0109758606998668e-05 -6.924996e-10 -6.685412e-10
8.779541303045934e-06 -8.362496e-10 -8.94583e-10
3.879007809880305e-06 -3.374793e-09 -2.499792e-09
1.3735096263614938e-06 -3.997911e-10 -4.070828e-10
8.591361913786762e-06 -4.091661e-10 -4.154161e-10
2.8304759471487686e-06 -2.5425e-09 -2.308125e-09
4.153329452524286e-06 -2.494584e-09 -1.4175e-09
1.2677468572662573e-05 -3.1206259999999998e-09 -3.260209e-09
7.829372533968135e-06 -5.570828e-10 -5.518745e-10
4.178479814638718e-06 -6.466460999999999e-09 -3.2737509999999997e-09
1.068021626161197e-05 -5.706245e-10 -6.393745e-10
4.222165453179532e-06 -9.28958e-10 -9.497914e-10
1.166185562598189e-06 -5.984169e-09 -2.2654169999999997e-09
2.7021059541608077e-06 -8.591663e-10 -8.549997e-10
5.096457623929761e-06 -5.077918e-09 -2.4633339999999996e-09
6.68998425494105e-06 -5.091662e-10 -4.435411e-10
2.8848430167026423e-06 -4.161251000000001e-09 -3.096667e-09
2.320708668136255e-06 -4.258328e-10 -4.289578e-10
5.9323107425669735e-06 -4.279161e-10 -4.935411e-10
5.45581228691499e-07 -2.071667e-09 -2.9289590000000003e-09
1.9437177578279222e-06 -7.122913e-10 -6.977079e-10
8.399873755232696e-06 -8.268746e-10 -7.987496e-10
8.970997448803747e-06 -4.352078e-10 -4.352078e-10
1.563202684561023e-06 -4.560411e-10 -4.393745e-10
8.0169899035103e-07 -4.039578e-10 -4.216661e-10
5.362337589337514e-06 -4.549995e-10 -4.633328e-10
3.4623239905098485e-06 -4.289578e-10 -4.268744e-10
5.7408464267768095e-06 -6.154162e-10 -6.935412e-10
1.756661075028315e-07 -2.539375e-09 -2.9591669999999997e-09
9.923575860427975e-07 -4.747911e-10 -5.310412e-10
1.3734544892968485e-06 -8.872913e-10 -9.03958e-10
1.1059094791670471e-05 -6.664579e-10 -6.966662e-10
7.826166532994562e-06 -5.482085e-09 -3.7133340000000005e-09
8.020149760608343e-06 -3.883328e-10 -4.529161e-10
1.049078884904391e-05 -4.685411e-10 -4.591661e-10
1.0870216326071362e-05 -5.445828e-10 -4.435411e-10
3.7844904642042807e-07 -3.1768759999999994e-09 -2.5539590000000002e-09
1.371911392482392e-06 -5.674995e-10 -6.383329e-10
1.0489164155226986e-05 -8.122913e-10 -8.091663e-10
9.54022169066537e-06 -7.612496e-10 -7.612496e-10
9.473906678598292e-07 -4.539376e-09 -2.9852090000000004e-09
6.123175706724342e-07 -5.497912e-10 -6.977079e-10
6.690417665680527e-06 -4.549995e-10 -5.091662e-10
4.4140180153977195e-06 -4.143744e-10 -4.424995e-10
4.983784186791436e-06 -4.133328e-10 -4.393745e-10
2.512699921909157e-06 -4.831245e-10 -5.237495e-10
8.792031136869806e-07 -2.8550009999999997e-09 -2.9310419999999996e-09
7.070615027942002e-06 -5.570828e-10 -5.779162e-10
3.839891127030733e-06 -3.987494e-10 -4.164578e-10
1.098804926361173e-06 -4.226876e-09 -2.181042e-09
2.6054227318560742e-06 -3.1727090000000004e-09 -2.615417e-09
2.364575648506678e-06 -6.020626999999999e-09 -1.9570839999999996e-09
1.143859323115678e-05 -7.581246e-10 -8.549997e-10
6.8797202162702645e-06 -4.299995e-10 -4.154161e-10
4.410070400450381e-06 -4.289578e-10 -5.154162e-10
9.160799161660515e-06 -9.60208e-10 -9.247914e-10
8.027632073198964e-07 -8.966663e-10 -9.331247e-10
2.0097417429385e-06 -7.1581280000000006e-09 -3.6164590000000002e-09
4.099635022775438e-06 -8.441462e-09 -3.6925009999999997e-09
8.800781496581881e-07 -3.026876e-09 -2.2039589999999996e-09
1.3731793019789122e-06 -4.497911e-10 -4.570828e-10
9.35085209593961e-06 -4.060411e-10 -4.237494e-10
2.1491212737652048e-06 -4.041459e-09 -2.102917e-09
5.141395530693933e-06 -2.798751e-09 -1.456042e-09
5.2310246848152215e-06 -3.6529179999999996e-09 -3.148751e-09
9.727639256202731e-06 -5.352078e-10 -5.341662e-10
5.434941235933824e-07 -5.35396e-09 -3.034167e-09
8.588910388416916e-06 -4.612495e-10 -4.529161e-10
1.752213089743507e-06 -4.081244e-10 -4.060411e-10
8.777815567595191e-06 -4.029161e-10 -3.945828e-10
1.0300917814643171e-05 -3.852078e-10 -3.872911e-10
8.589952092420284e-06 -9.372914e-10 -1.008125e-09
8.589208515108842e-06 -8.799997e-10 -8.560413e-10
1.94286483208681e-06 -4.081244e-10 -4.195828e-10
1.2010221412811796e-05 -4.091661e-10 -4.497911e-10
1.601302006619039e-06 -6.6539609999999995e-09 -3.242501e-09
2.8927773786803364e-06 -9.529164e-10 -1.021666e-09
4.410896283915195e-06 -7.383329e-10 -8.35208e-10
2.3226244891628186e-06 -5.581245e-10 -5.841662e-10
5.497225057368671e-06 -3.371668e-09 -1.966459e-09
2.6928213924519937e-06 -2.551875e-09 -2.066459e-09
9.730144778249458e-06 -9.16458e-10 -8.966663e-10
9.159520451026871e-06 -4.122911e-10 -4.102078e-10
5.018663554522621e-07 -5.068543e-09 -1.9425e-09
5.739291125358607e-06 -4.0008340000000006e-09 -4.194585e-09
5.712229553282852e-07 -3.250834e-09 -4.864377e-09
1.3723012000989399e-06 -4.289578e-10 -5.310412e-10
4.497589218553446e-06 -5.5518769999999995e-09 -2.247709e-09
5.8973580056316355e-06 -6.612293999999999e-09 -2.8456259999999998e-09
9.73235352750061e-06 -7.727079e-10 -7.227079e-10
2.752688396459268e-07 -3.2414590000000006e-09 -2.4310419999999997e-09
6.881039906225604e-06 -4.289578e-10 -4.102078e-10
1.1819528688705218e-05 -5.643745e-10 -5.435412e-10
9.729835195478437e-06 -4.154161e-10 -4.112494e-10
1.0489585933824064e-05 -6.570829e-10 -7.258329e-10
1.1058975552726417e-05 -5.247912e-10 -5.143745e-10
8.589550677126888e-06 -4.102078e-10 -3.643744e-10
1.087135247593874e-05 -8.560413e-10 -9.174997e-10
1.0190171298114357e-05 -3.3654179999999995e-09 -2.742501e-09
1.3737480229764107e-06 -4.935411e-10 -5.841662e-10
4.224408072147223e-06 -4.3185429999999996e-09 -2.9456259999999994e-09
5.3597149823880555e-06 -4.227078e-10 -4.164578e-10
3.462106007341626e-06 -8.57083e-10 -9.404164e-10
6.200310503569016e-07 -2.466459e-09 -1.9352079999999998e-09
1.0490848689527673e-05 -6.112495e-10 -5.477078e-10
1.8820271213066017e-06 -3.2477090000000002e-09 -2.372709e-09
2.525327176736481e-07 -5.2070850000000005e-09 -2.352917e-09
5.930521445950321e-06 -7.341663e-10 -7.362496e-10
1.3735645175340147e-06 -3.883328e-10 -3.935411e-10
1.172423343134765e-06 -2.449792e-09 -1.294583e-09
6.122673702662585e-06 -4.039578e-10 -4.049994e-10
2.3173172748347073e-07 -2.974792e-09 -4.151876000000001e-09
8.020044476491071e-06 -8.518746e-10 -9.518747e-10
8.591139999368243e-06 -7.810413e-10 -7.289579e-10
2.514539045713846e-06 -4.549995e-10 -5.362495e-10
1.4690504358794825e-06 -2.341459e-09 -1.868542e-09
1.2199213259284021e-05 -4.174994e-10 -4.195828e-10
2.5505655871218775e-07 -3.750834e-09 -1.907083e-09
4.9800953711910544e-06 -7.091662e-10 -8.13333e-10
9.53997914303218e-06 -4.081244e-10 -4.102078e-10
5.170716468746263e-06 -5.279162e-10 -5.924995e-10
1.7563239937064686e-06 -3.1602090000000003e-09 -3.399793e-09
9.541927155363107e-06 -8.85208e-10 -8.841663e-10
3.4524879334227204e-06 -1.7143749999999999e-09 -1.766458e-09
1.1628909763637633e-05 -8.299996e-10 -7.685413e-10
1.3743227463056549e-06 -1.001875e-09 -9.935414e-10
1.1061636663268507e-05 -9.768747e-10 -9.706247e-10
2.511851661818083e-06 -3.518744e-10 -4.070828e-10
6.673980536515227e-07 -4.1164600000000005e-09 -5.105002000000001e-09
7.070813646260128e-06 -7.174996e-10 -7.893746e-10
1.941935719675908e-06 -9.216663e-10 -9.654164e-10
7.641302764370553e-06 -5.706245e-10 -5.883329e-10
5.64789148549163e-06 -2.440417e-09 -2.066459e-09
1.3730302345145666e-06 -6.685412e-10 -6.310412e-10
1.9440473319625693e-06 -5.862495e-10 -5.935412e-10
8.90053501357543e-07 -3.3550009999999996e-09 -1.8654170000000002e-09
2.3946350510884765e-06 -3.788334e-09 -2.6216669999999996e-09
1.1628739504915689e-05 -5.497912e-10 -5.237495e-10
6.881474579662513e-06 -8.41458e-10 -8.924997e-10
1.0870639695827316e-05 -5.956245e-10 -5.268745e-10
3.686206453018339e-06 -1.5102079999999999e-09 -1.870625e-09
1.0869554658050382e-05 -4.549995e-10 -4.404161e-10
5.397814313266503e-07 -3.988334e-09 -1.819583e-09
7.95361271240217e-07 -2.455e-09 -2.5904169999999997e-09
1.048866549107015e-05 -8.112496e-10 -8.75833e-10
2.303682046387919e-06 -3.990418e-09 -2.2445839999999997e-09
4.602083512272322e-06 -7.206246e-10 -8.716663e-10
4.4767662395644613e-07 -5.561252e-09 -2.834167e-09
1.301518912558812e-06 -6.505002e-09 -1.8352079999999999e-09
2.704718664088507e-06 -9.19583e-10 -9.07083e-10
2.2188793737425025e-07 -4.477918e-09 -1.44875e-09
8.031336349050902e-07 -3.977078e-10 -3.841661e-10
4.7930517664240735e-06 -4.279161e-10 -4.581245e-10
9.161022238702037e-06 -4.227078e-10 -4.424995e-10
7.0706529041034746e-06 -4.070828e-10 -3.997911e-10
5.931078583742598e-06 -4.341661e-10 -4.299995e-10
1.1832794255345133e-06 -3.404161e-10 -3.727078e-10
5.74250587644759e-06 -4.008328e-10 -4.039578e-10
1.0299261259203974e-05 -6.008329e-10 -6.466662e-10
4.244695344338126e-07 -9.13333e-10 -9.50833e-10
2.703205360289208e-06 -9.03958e-10 -9.32083e-10
6.310798918516425e-06 -9.10208e-10 -9.10208e-10
6.6912423783154314e-06 -7.477079e-10 -7.966663e-10
4.2225250530725864e-06 -6.320829e-10 -7.310413e-10
3.2684048305728622e-06 -3.374793e-09 -2.391459e-09
4.2153417340886025e-07 -4.549995e-10 -4.258328e-10
1.374420370434961e-06 -4.102078e-10 -4.154161e-10
3.6989054812216795e-07 -4.094585e-09 -1.8070829999999998e-09
5.673707263560486e-07 -3.5320840000000005e-09 -1.940417e-09
3.4614506446833505e-06 -4.737495e-10 -5.018745e-10
6.690398807317465e-06 -8.112496e-10 -7.924996e-10
5.706303176035648e-07 -4.6987510000000005e-09 -3.960209e-09
1.2009074981658579e-05 -4.935411e-10 -5.956245e-10
1.0148866748513754e-06 -3.5675009999999994e-09 -2.483125e-09
7.070660744063147e-06 -3.487494e-10 -3.779161e-10
1.124975765978736e-05 -4.247911e-10 -4.831245e-10
5.550031056246444e-06 -8.310413e-10 -8.424996e-10
1.0489979909509444e-05 -7.768746e-10 -7.88333e-10
1.3730887154801644e-06 -4.841661e-10 -4.310411e-10
7.595439394239002e-06 -2.306042e-09 -1.746667e-09
4.981183153464553e-06 -8.591663e-10 -8.872913e-10
9.920496298620976e-06 -5.445828e-10 -6.456246e-10
7.0709839376203485e-06 -4.216661e-10 -4.133328e-10
8.210837611052057e-06 -8.66458e-10 -9.404164e-10
8.970646841056287e-06 -4.247911e-10 -4.122911e-10
8.045935047729692e-07 -7.216663e-10 -8.091663e-10
2.8449222607310614e-06 -5.1560430000000005e-09 -1.639375e-09
6.608680891617933e-07 -3.641459e-09 -3.198751e-09
1.1282259993419229e-06 -2.446667e-09 -4.213335e-09
4.981861706684817e-06 -4.081244e-10 -4.206244e-10
9.350055813953653e-06 -7.018746e-10 -7.237496e-10
5.767169988465733e-07 -2.919584e-09 -2.965417e-09
8.020487872588482e-06 -4.133328e-10 -4.102078e-10
3.2733474363116706e-06 -3.914578e-10 -3.716661e-10
2.2640100631952077e-06 -2.9425009999999996e-09 -1.697708e-09
4.2228175547912234e-07 -9.737497e-10 -9.716664e-10
7.450827143659086e-06 -8.685413e-10 -9.737497e-10
4.222338617683142e-06 -6.706246e-10 -5.706245e-10
6.3118533784408965e-06 -5.643745e-10 -6.643746e-10
2.3221209423004076e-06 -8.518746e-10 -8.10208e-10
7.397291917937881e-07 -4.6372929999999995e-09 -2.22375e-09
9.729081799885851e-06 -4.414578e-10 -4.404161e-10
8.778975026096089e-06 -7.602079e-10 -7.549996e-10
9.538113723714925e-06 -8.654163e-10 -9.16458e-10
3.083560192622944e-06 -4.060411e-10 -4.237494e-10
2.4211361221231607e-06 -2.512292e-09 -2.055e-09
4.599654836610484e-06 -6.622912e-10 -6.216662e-10
3.4799914308853893e-07 -4.432085e-09 -2.353959e-09
8.781682833390562e-06 -3.956244e-10 -4.029161e-10
1.829363179733624e-06 -4.701876000000001e-09 -4.494585e-09
4.980716574082082e-06 -4.372911e-10 -4.549995e-10
4.411438828905361e-06 -3.320827e-10 -3.779161e-10
2.0505446099175366e-06 -2.7643759999999995e-09 -2.4206250000000002e-09
1.7151462731716344e-06 -5.733126999999999e-09 -2.555e-09
5.937203158465264e-06 -6.620627e-09 -2.4372919999999998e-09
2.8922117735059678e-06 -4.872911e-10 -5.320828e-10
3.160425820359528e-06 -2.923751e-09 -2.23625e-09
2.327963413620798e-07 -8.560413e-10 -8.143746e-10
2.3215141202705695e-06 -5.758329e-10 -5.654162e-10
1.0110254297089989e-05 -7.372913e-10 -6.539579e-10
1.3217207912751554e-05 -2.8362509999999995e-09 -2.5674999999999997e-09
5.740748939012654e-06 -5.768745e-10 -6.112495e-10
1.1755670620003996e-06 -5.0216679999999995e-09 -2.285209e-09
1.7335114553268905e-06 -2.082084e-09 -2.1331249999999997e-09
7.4511393206835065e-06 -4.164578e-10 -4.716661e-10
5.6224459493690585e-06 -2.114375e-09 -2.295625e-09
1.0680245061050536e-05 -3.935411e-10 -3.924994e-10
1.1629866613621749e-05 -9.018747e-10 -9.362497e-10
3.198949877930378e-07 -6.983128000000001e-09 -1.439375e-09
7.069371893031135e-06 -4.258328e-10 -4.268744e-10
1.2944524472931232e-06 -3.096667e-09 -3.143542e-09
1.2473319058096552e-06 -4.911252e-09 -4.7685429999999995e-09
1.2197173081616839e-05 -6.268745e-10 -4.997912e-10
5.1713047855042445e-06 -5.352078e-10 -5.310412e-10
8.78180633174592e-06 -4.289578e-10 -4.383328e-10
9.025941065758915e-06 -6.714376999999999e-09 -2.163334e-09
3.841551444545663e-06 -4.518745e-10 -4.841661e-10
4.033806936348294e-06 -4.185411e-10 -4.445828e-10
8.972725017060653e-06 -8.25833e-10 -9.581247e-10
1.9191796985853947e-06 -2.262292e-09 -1.94875e-09
6.6926250359566e-06 -5.497912e-10 -6.820829e-10
2.8926984115769634e-06 -5.633328e-10 -5.779162e-10
3.6524316251374656e-06 -4.987495e-10 -4.914578e-10
1.1632199391804328e-05 -6.810412e-10 -6.581246e-10
2.4513311308519345e-06 -3.034167e-09 -2.5810420000000002e-09
8.020447581106076e-06 -5.497912e-10 -4.643745e-10
1.374303933333977e-06 -6.122912e-10 -6.331245e-10
4.058450081633781e-06 -5.23521e-09 -2.484167e-09
1.0870131729260916e-05 -4.195828e-10 -4.352078e-10
2.158914643896457e-06 -4.175835e-09 -2.6216669999999996e-09
1.1819545219288182e-06 -6.258329e-10 -6.216662e-10
2.082854178639815e-06 -2.838334e-09 -2.4091669999999997e-09
7.449873735957557e-06 -4.070828e-10 -4.164578e-10
8.210924361425655e-06 -3.518744e-10 -3.977078e-10
1.4593577105339571e-06 -3.277917e-09 -2.9852090000000004e-09
1.1630630971411317e-05 -9.872914e-10 -9.424997e-10
7.071843857537241e-06 -3.956244e-10 -3.799994e-10
2.6750521792778745e-06 -6.1841689999999994e-09 -2.000834e-09
2.5785358281187412e-06 -3.9654179999999995e-09 -2.0154170000000003e-09
5.930235913080621e-06 -5.227078e-10 -5.695829e-10
2.512902604528856e-06 -4.893745e-10 -5.227078e-10
4.032810379646119e-06 -8.935413e-10 -9.987497e-10
2.3355623077649532e-07 -4.914578e-10 -5.477078e-10
9.927716823302787e-07 -6.362495e-10 -6.247912e-10
2.9905143107248e-07 -3.401876e-09 -3.0925009999999997e-09
1.0868877198736412e-05 -5.997912e-10 -5.685412e-10
4.008221377322578e-06 -4.3477100000000005e-09 -2.810209e-09
2.339722842145025e-06 -5.606044e-09 -2.318542e-09
6.119778336842788e-06 -9.435414e-10 -9.904164e-10
4.222788189260833e-06 -6.435412e-10 -6.518746e-10
9.34992677271439e-06 -8.94583e-10 -1.032083e-09
3.1356728855865706e-07 -4.92896e-09 -2.335209e-09
5.550514368309104e-06 -4.081244e-10 -3.862494e-10
1.182006661265353e-05 -8.997913e-10 -9.247914e-10
1.239921151119657e-06 -4.143543e-09 -2.6737509999999997e-09
7.64047703637349e-06 -7.195829e-10 -8.685413e-10
4.2376892891855256e-07 -5.154162e-10 -4.758328e-10
5.263569668870837e-06 -4.3362510000000005e-09 -2.160209e-09
6.135470369531295e-07 -7.747913e-10 -7.289579e-10
1.1832531679103237e-06 -7.727079e-10 -7.560413e-10
3.84174614329123e-06 -5.820829e-10 -6.664579e-10
7.261078847080659e-06 -3.487494e-10 -3.924994e-10
2.386973144069579e-07 -3.732084e-09 -1.4841670000000001e-09
6.500288181553324e-06 -4.289578e-10 -4.456245e-10
9.920223026250694e-06 -4.372911e-10 -4.977078e-10
2.3468959701645527e-07 -3.0737509999999996e-09 -2.902917e-09
9.541147347110794e-06 -6.945829e-10 -6.195829e-10
9.35038072944128e-06 -8.53958e-10 -9.03958e-10
1.0110045204510704e-05 -4.091661e-10 -4.383328e-10
2.703492130607068e-06 -8.997913e-10 -9.66458e-10
2.5126003607735705e-06 -5.372912e-10 -4.924995e-10
2.26218102544514e-06 -1.658125e-09 -4.190418e-09
6.880676830756575e-06 -5.497912e-10 -5.664578e-10
4.032137259771495e-06 -6.206245e-10 -6.112495e-10
2.8934221001469655e-06 -5.758329e-10 -6.622912e-10
6.599734083632931e-06 -1.6133329999999998e-09 -2.3675e-09
1.2199175682487554e-05 -1.000833e-09 -9.945831e-10
9.160353630249658e-06 -4.008328e-10 -4.310411e-10
3.885775839461261e-06 -2.465417e-09 -4.7768760000000005e-09
3.2727256411461786e-06 -4.081244e-10 -4.810411e-10
9.502290697532371e-07 -6.674793999999999e-09 -3.024792e-09
5.741095246305799e-06 -3.852078e-10 -3.820828e-10
6.689081443388998e-06 -5.164578e-10 -4.424995e-10
2.325636182788728e-06 -1.008125e-09 -9.60208e-10
2.7545156914318605e-06 -2.8550009999999997e-09 -2.174792e-09
5.042775839850885e-06 -4.5456260000000005e-09 -3.1383340000000003e-09
1.1168202324706957e-06 -3.410209e-09 -2.1081250000000003e-09
1.879251826954608e-06 -2.264375e-09 -3.169584e-09
1.1821602169617813e-05 -6.133329e-10 -6.279162e-10
5.176843387365478e-06 -2.9070840000000003e-09 -3.0883340000000003e-09
1.1628036285250586e-05 -6.227079e-10 -5.789579e-10
2.1325082214277122e-06 -4.372911e-10 -4.674995e-10
1.1806305375740769e-06 -5.654162e-10 -5.747912e-10
1.3364003416475488e-07 -2.6195839999999998e-09 -3.4112509999999997e-09
5.362043899897308e-06 -4.518745e-10 -5.102078e-10
8.020236067652913e-06 -7.924996e-10 -8.75833e-10
2.1335488431967287e-06 -4.435411e-10 -4.372911e-10
7.137693547031377e-07 -4.069584000000001e-09 -3.8227090000000004e-09
6.881064816806458e-06 -4.289578e-10 -4.497911e-10
1.1825812909167285e-06 -7.695829e-10 -6.737496e-10
6.881032340829535e-06 -9.893747e-10 -9.612497e-10
2.3332104332516719e-07 -6.508329e-10 -6.383329e-10
4.0329623541591285e-06 -9.50833e-10 -9.779164e-10
3.9707651658669026e-06 -4.77271e-09 -2.446667e-09
5.1714975647902e-06 -6.841662e-10 -6.977079e-10
1.8195813384789107e-06 -7.388336e-09 -2.0560419999999997e-09
9.931444766698915e-07 -5.268745e-10 -5.789579e-10
3.6241617044341645e-06 -2.403959e-09 -2.070625e-09
9.91770516567646e-06 -5.747912e-10 -5.289578e-10
4.7392411002743013e-07 -2.2320839999999996e-09 -2.246667e-09
6.880642867631834e-06 -4.091661e-10 -4.227078e-10
3.0826008028294914e-06 -4.924995e-10 -5.143745e-10
2.0750965723922674e-06 -2.449792e-09 -2.7852090000000002e-09
4.84699219576944e-06 -5.084168e-09 -2.906042e-09
3.0133036117989715e-06 -5.9341690000000005e-09 -4.252918e-09
9.160959758846177e-06 -4.404161e-10 -4.643745e-10
9.541189477108126e-06 -9.268747e-10 -9.341664e-10
8.02096056315044e-06 -3.456244e-10 -4.081244e-10
8.95030941600174e-06 -2.221667e-09 -1.5789579999999997e-09
7.0709503202295755e-06 -8.69583e-10 -8.872913e-10
3.2425072698631015e-06 -3.6997929999999994e-09 -1.8841670000000004e-09
1.9794835012337609e-07 -4.38521e-09 -3.237292e-09
9.800638350913696e-07 -5.79771e-09 -2.868542e-09
1.0678468550894178e-05 -4.945828e-10 -4.799995e-10
1.1629570679916986e-05 -4.622911e-10 -4.997912e-10
7.452734145414256e-06 -7.862496e-10 -7.695829e-10
4.790748239705937e-06 -7.018746e-10 -8.487496e-10
1.0869304208239752e-05 -5.154162e-10 -4.706245e-10
2.6252320581019903e-06 -3.5539590000000005e-09 -2.328959e-09
5.361986059597451e-06 -6.477079e-10 -6.195829e-10
7.721144824699166e-07 -5.1727100000000004e-09 -5.374793000000001e-09
1.1833430200803247e-06 -6.174995e-10 -6.497912e-10
8.237734020214248e-07 -3.1966669999999998e-09 -3.750834e-09
9.920574245576053e-06 -4.758328e-10 -4.487495e-10
8.588800385727916e-06 -4.195828e-10 -3.883328e-10
1.8877561519964902e-06 -4.540418e-09 -3.430001e-09
3.9928993797144875e-07 -5.5445849999999994e-09 -2.952917e-09
3.2044245245315418e-06 -1.9081249999999998e-09 -4.050834e-09
4.778441370558975e-07 -3.5550009999999997e-09 -1.826875e-09
1.0867861515378137e-05 -6.227079e-10 -5.810412e-10
1.7508156884257168e-06 -3.0945840000000003e-09 -2.419584e-09
3.2722387324914253e-06 -7.831246e-10 -7.85208e-10
8.59007503513424e-06 -3.727078e-10 -2.956244e-10
2.340573774301621e-07 -7.320829e-10 -7.279163e-10
1.7516428348733778e-06 -4.914578e-10 -5.195828e-10
3.271338105745902e-06 -6.664579e-10 -7.039579e-10
2.1277798477118326e-06 -5.226877000000001e-09 -2.0018749999999998e-09
3.1187459414547415e-06 -4.124793e-09 -1.3445829999999998e-09
4.412913535037528e-06 -6.122912e-10 -6.581246e-10
1.0494518905698624e-05 -2.113334e-09 -1.6956250000000001e-09
2.890796028584393e-06 -3.987494e-10 -4.060411e-10
6.222168988021796e-06 -2.7477090000000003e-09 -4.6112510000000005e-09
3.841690867322109e-06 -5.143745e-10 -5.549995e-10
1.4045448249293034e-06 -4.889377e-09 -2.534167e-09
8.590031985092925e-06 -8.654163e-10 -8.935413e-10
1.3058675445033905e-07 -2.968542e-09 -1.729375e-09
1.4262368318189946e-07 -5.3779180000000006e-09 -2.5706250000000003e-09
2.5130759789853297e-06 -6.060412e-10 -6.341662e-10
1.3682246944078699e-07 -2.6779169999999997e-09 -2.3820839999999997e-09
1.0602673058129747e-05 -8.067503e-09 -2.313334e-09
2.7029146149773607e-06 -3.789578e-10 -3.674994e-10
1.3040895986660545e-06 -3.874792999999999e-09 -3.5456259999999994e-09
8.779766260623245e-06 -8.456246e-10 -8.997913e-10
1.1059211833936325e-05 -8.091663e-10 -9.299997e-10
2.8829294314767814e-06 -2.070625e-09 -2.2445839999999997e-09
8.210971592666531e-06 -6.268745e-10 -6.081245e-10
5.551427094169709e-06 -7.518746e-10 -8.591663e-10
9.351497200847408e-06 -4.706245e-10 -4.747911e-10
9.73004492396694e-06 -4.091661e-10 -4.164578e-10
6.310956464776545e-06 -4.206244e-10 -4.154161e-10
6.310165063342243e-06 -8.97708e-10 -8.44583e-10
1.5612880371554395e-06 -9.310414e-10 -9.393747e-10
4.966539485468251e-06 -4.431043e-09 -1.2029160000000002e-09
4.221696416189171e-06 -9.591664e-10 -9.591664e-10
4.602576890262969e-06 -8.487496e-10 -7.935413e-10
6.691128088688127e-06 -7.279163e-10 -7.560413e-10
3.2726184512498408e-06 -7.008329e-10 -7.477079e-10
2.7709123940992353e-06 -2.162292e-09 -2.7237509999999997e-09
5.4673279522011906e-06 -3.3237509999999997e-09 -1.803958e-09
9.160610266014821e-06 -4.289578e-10 -4.841661e-10
6.931912396991843e-07 -2.457084e-09 -2.247709e-09
3.2548013174975796e-07 -4.4258350000000006e-09 -3.734168e-09
1.2007406499642383e-05 -3.529161e-10 -3.997911e-10
9.349655755598492e-06 -7.97708e-10 -6.404162e-10
6.511554030990409e-07 -4.452918e-09 -1.932083e-09
1.2489369595059954e-05 -2.632084e-09 -3.1425009999999998e-09
2.9048370241910984e-06 -2.9456259999999994e-09 -2.3425e-09
1.0870325373465243e-05 -8.41458e-10 -8.75833e-10
3.760399096281972e-07 -5.305002e-09 -1.683125e-09
1.124959812002717e-05 -4.560411e-10 -4.570828e-10
1.1628328472791999e-05 -8.299996e-10 -7.487496e-10
1.1578349627936054e-06 -3.6456259999999995e-09 -3.111251e-09
1.0678812781006432e-05 -4.258328e-10 -4.185411e-10
3.08255070142606e-06 -3.862494e-10 -3.956244e-10
7.229103479984204e-07 -3.381043e-09 -2.202917e-09
7.4501765113676e-06 -5.102078e-10 -4.122911e-10
3.286473724213048e-06 -3.825834e-09 -2.075834e-09
9.954713780035592e-07 -2.3977089999999997e-09 -2.0018749999999998e-09
5.550836613876644e-06 -7.372913e-10 -9.154163e-10
1.219885615468142e-05 -3.997911e-10 -3.664578e-10
5.170430912899971e-06 -5.029162e-10 -5.768745e-10
5.985101683409438e-07 -2.105e-09 -2.109167e-09
1.1060401333740523e-05 -4.195828e-10 -4.799995e-10
3.7412878188779307e-06 -5.163335e-09 -3.4279179999999997e-09
1.125195885301626e-05 -6.768746e-10 -6.977079e-10
5.170184227524814e-06 -9.518747e-10 -9.893747e-10
4.218266767587036e-07 -3.341661e-10 -3.779161e-10
6.027167843470048e-06 -3.1904169999999997e-09 -3.861251e-09
1.3712551242530316e-06 -2.7643759999999995e-09 -2.531042e-09
1.1438512962814736e-05 -8.143746e-10 -9.435414e-10
1.6188112159406157e-06 -4.662293e-09 -2.450834e-09
7.094105755977951e-07 -6.183126999999999e-09 -2.026875e-09
1.7433207195858285e-06 -1.8258329999999998e-09 -3.2758340000000003e-09
3.2552069279932385e-06 -5.5935440000000006e-09 -4.0008340000000006e-09
1.028182877714435e-06 -2.738334e-09 -2.720626e-09
2.5380750565964414e-07 -2.6425e-09 -3.964376e-09
2.8880547130501497e-06 -5.831043999999999e-09 -1.789375e-09
1.9418301520721857e-06 -5.997912e-10 -6.049995e-10
8.589787252507313e-06 -8.424996e-10 -7.477079e-10
5.155516989282967e-07 -3.3685429999999993e-09 -2.028959e-09
