DATI MISURA

Inizio misura: 30/09/2024 14:14:45
Tempo di acquisizione (sec): 2.609940E+5
Eventi acquisiti: 25869

TDC          QDC1          QDC2          Time          Valido
2.496464E-6          -4.617501E-9          -4.024793E-9          3.961037E+4          0
4.800345E-6          -5.737495E-10          -6.414579E-10          3.962241E+4          0
3.200355E-6          -4.872911E-10          -5.893745E-10          3.963449E+4          0
6.790696E-7          -4.406043E-9          -1.700833E-9          3.964268E+4          0
5.920331E-6          -9.060413E-10          -9.091663E-10          3.965468E+4          0
2.608129E-6          -4.452918E-9          -3.796668E-9          3.965809E+4          0
5.760336E-6          -8.456246E-10          -8.477080E-10          3.967018E+4          0
1.600341E-6          -3.862494E-10          -4.310411E-10          3.968230E+4          0
3.633347E-6          -2.492500E-9          -2.113334E-9          3.968768E+4          0
1.600342E-6          -1.015416E-9          -1.020625E-9          3.969998E+4          0
2.380699E-6          -6.574794E-9          -3.155001E-9          3.971139E+4          0
7.840320E-6          -6.372912E-10          -5.633328E-10          3.972341E+4          0
7.360335E-6          -5.039578E-10          -6.997912E-10          3.973558E+4          0
5.440342E-6          -4.206244E-10          -4.237494E-10          3.974790E+4          0
6.560326E-6          -4.424995E-10          -4.852078E-10          3.975980E+4          0
8.800305E-6          -4.508328E-10          -4.539578E-10          3.977189E+4          0
1.008029E-5          -7.695829E-10          -8.654163E-10          3.978397E+4          0
2.240316E-6          -9.247914E-10          -9.497914E-10          3.979617E+4          0
1.389642E-6          -2.550834E-9          -2.317500E-9          3.979808E+4          0
3.360354E-6          -3.914578E-10          -4.185411E-10          3.981020E+4          0
9.280307E-6          -3.987494E-10          -4.039578E-10          3.982229E+4          0
2.880290E-6          -9.633330E-10          -9.081247E-10          3.983438E+4          0
2.402976E-7          -4.415418E-9          -2.261250E-9          3.984599E+4          0
7.888171E-7          -3.997709E-9          -2.347709E-9          3.985424E+4          0
6.733260E-7          -2.215417E-9          -3.508126E-9          3.986349E+4          0
1.668340E-6          -1.906042E-9          -2.936251E-9          3.986939E+4          0
1.353109E-6          -2.386250E-9          -3.627918E-9          3.987839E+4          0
9.600341E-6          -4.081244E-10          -4.081244E-10          3.989040E+4          0
5.911815E-7          -3.043542E-9          -1.456042E-9          3.989329E+4          0
1.826203E-6          -3.484168E-9          -2.964376E-9          3.989718E+4          0
5.920327E-6          -8.529163E-10          -8.914580E-10          3.990907E+4          0
7.360324E-6          -7.758329E-10          -9.497914E-10          3.992139E+4          0
4.960341E-6          -5.674995E-10          -6.404162E-10          3.993369E+4          0
8.160339E-6          -5.779162E-10          -6.029162E-10          3.994558E+4          0
1.024031E-5          -5.977079E-10          -5.862495E-10          3.995768E+4          0
9.603486E-7          -8.643747E-10          -8.216663E-10          3.996979E+4          0
2.080337E-6          -4.685411E-10          -4.841661E-10          3.998219E+4          0
3.360349E-6          -5.768745E-10          -6.862496E-10          3.999410E+4          0
1.600352E-6          -4.352078E-10          -4.789578E-10          4.000629E+4          0
2.047452E-6          -3.175834E-9          -3.370626E-9          4.001181E+4          0
8.960313E-6          -4.237494E-10          -4.810411E-10          4.002367E+4          0
1.939633E-6          -4.821668E-9          -3.365418E-9          4.002668E+4          0
2.387311E-6          -4.252918E-9          -3.659168E-9          4.003658E+4          0
7.040340E-6          -4.622911E-10          -4.560411E-10          4.004879E+4          0
5.920316E-6          -5.633328E-10          -6.018745E-10          4.006078E+4          0
5.920348E-6          -6.122912E-10          -6.352079E-10          4.007297E+4          0
4.160373E-6          -3.966661E-10          -3.956244E-10          4.009311E+4          0
3.840356E-6          -4.727078E-10          -5.977079E-10          4.010510E+4          0
6.560320E-6          -4.445828E-10          -4.268744E-10          4.011727E+4          0
1.440325E-6          -8.372913E-10          -8.747913E-10          4.012949E+4          0
9.600303E-6          -2.779160E-10          -3.987494E-10          4.014157E+4          0
6.330472E-6          -4.160210E-9          -3.009167E-9          4.015311E+4          0
1.920316E-6          -4.185411E-10          -4.008328E-10          4.016529E+4          0
4.803783E-7          -7.206246E-10          -8.487496E-10          4.017744E+4          0
8.480337E-6          -7.560413E-10          -7.060412E-10          4.018956E+4          0
1.389528E-6          -4.492501E-9          -2.105000E-9          4.019810E+4          0
8.640328E-6          -4.081244E-10          -4.049994E-10          4.021020E+4          0
7.840322E-6          -4.977078E-10          -5.310412E-10          4.022218E+4          0
7.200333E-6          -7.643746E-10          -9.143747E-10          4.023428E+4          0
1.401038E-6          -2.492500E-9          -3.345626E-9          4.023989E+4          0
8.800295E-6          -5.143745E-10          -6.164579E-10          4.025190E+4          0
8.320303E-6          -7.372913E-10          -7.362496E-10          4.026399E+4          0
1.258193E-6          -2.960209E-9          -2.569584E-9          4.026698E+4          0
4.803509E-7          -4.299995E-10          -4.268744E-10          4.027918E+4          0
2.821833E-6          -2.886251E-9          -1.838333E-9          4.028257E+4          0
1.097865E-6          -4.525835E-9          -1.917500E-9          4.028434E+4          0
7.040328E-6          -5.227078E-10          -4.633328E-10          4.029648E+4          0
1.120324E-6          -9.414580E-10          -8.612497E-10          4.030877E+4          0
9.760314E-6          -4.852078E-10          -6.393745E-10          4.032080E+4          0
6.080338E-6          -5.060412E-10          -5.935412E-10          4.033268E+4          0
6.880309E-6          -4.091661E-10          -4.174994E-10          4.034478E+4          0
5.875721E-7          -4.152918E-9          -2.417500E-9          4.034989E+4          0
4.960352E-6          -8.935413E-10          -8.612497E-10          4.036199E+4          0
2.017530E-6          -5.361252E-9          -2.940417E-9          4.036439E+4          0
2.880358E-6          -3.456244E-10          -3.247911E-10          4.037660E+4          0
6.400344E-6          -4.320828E-10          -3.914578E-10          4.038860E+4          0
4.451555E-6          -2.745626E-9          -3.057084E-9          4.039255E+4          0
9.120312E-6          -3.883328E-10          -3.529161E-10          4.041164E+4          0
3.840350E-6          -8.477080E-10          -8.591663E-10          4.042388E+4          0
4.830244E-7          -4.073751E-9          -1.672708E-9          4.043288E+4          0
5.600359E-6          -7.716663E-10          -7.352079E-10          4.044474E+4          0
5.440327E-6          -6.487496E-10          -6.341662E-10          4.045700E+4          0
6.080345E-6          -6.081245E-10          -7.060412E-10          4.046910E+4          0
5.440339E-6          -4.279161E-10          -4.602078E-10          4.048118E+4          0
4.573810E-6          -3.591459E-9          -1.752917E-9          4.048708E+4          0
5.280331E-6          -4.789578E-10          -4.893745E-10          4.049918E+4          0
3.203540E-7          -5.174995E-10          -4.393745E-10          4.051118E+4          0
5.120341E-6          -5.872912E-10          -5.602078E-10          4.052348E+4          0
2.916532E-6          -4.600835E-9          -2.695626E-9          4.052488E+4          0
2.721286E-7          -5.834169E-9          -2.377917E-9          4.052660E+4          0
2.880354E-6          -6.299995E-10          -6.560412E-10          4.053859E+4          0
5.920349E-6          -5.560412E-10          -4.862495E-10          4.055078E+4          0
5.120363E-6          -4.872911E-10          -5.633328E-10          4.056278E+4          0
2.080349E-6          -3.924994E-10          -4.122911E-10          4.057499E+4          0
8.640324E-6          -6.612496E-10          -6.424996E-10          4.058700E+4          0
7.200309E-6          -4.341661E-10          -5.237495E-10          4.059908E+4          0
8.800322E-6          -4.081244E-10          -4.029161E-10          4.061107E+4          0
5.023581E-6          -2.356042E-9          -2.912292E-9          4.061429E+4          0
1.325036E-7          -4.311251E-9          -2.059167E-9          4.062370E+4          0
1.008030E-5          -4.987495E-10          -5.591662E-10          4.063598E+4          0
1.553882E-7          -5.032085E-9          -3.092501E-9          4.064159E+4          0
7.608074E-7          -3.548751E-9          -4.178960E-9          4.064978E+4          0
8.640315E-6          -6.383329E-10          -6.529162E-10          4.066200E+4          0
7.520336E-6          -5.289578E-10          -5.674995E-10          4.067420E+4          0
3.040348E-6          -5.747912E-10          -5.997912E-10          4.068648E+4          0
6.782541E-6          -4.982085E-9          -4.414376E-9          4.069080E+4          0
1.330398E-6          -1.688333E-9          -3.730001E-9          4.069298E+4          0
4.160355E-6          -6.060412E-10          -5.560412E-10          4.070514E+4          0
6.403623E-7          -4.883328E-10          -4.581245E-10          4.071741E+4          0
1.603684E-7          -6.341662E-10          -6.581246E-10          4.072957E+4          0
1.760318E-6          -8.102080E-10          -8.320830E-10          4.074169E+4          0
7.040323E-6          -6.664579E-10          -6.862496E-10          4.075387E+4          0
1.008029E-5          -3.872911E-10          -3.674994E-10          4.076610E+4          0
5.280340E-6          -5.581245E-10          -5.852079E-10          4.077818E+4          0
4.320337E-6          -7.247913E-10          -8.737497E-10          4.079018E+4          0
1.280343E-6          -5.393745E-10          -5.466662E-10          4.080209E+4          0
1.210180E-7          -3.095626E-9          -1.760208E-9          4.080879E+4          0
3.504065E-6          -5.610210E-9          -2.011250E-9          4.081484E+4          0
2.187663E-6          -3.068542E-9          -2.838334E-9          4.081597E+4          0
5.280362E-6          -7.924996E-10          -8.497913E-10          4.082828E+4          0
4.000364E-6          -4.456245E-10          -5.008328E-10          4.084039E+4          0
1.603742E-7          -6.331245E-10          -5.935412E-10          4.085269E+4          0
1.280323E-6          -6.258329E-10          -5.935412E-10          4.086458E+4          0
1.620959E-6          -2.189375E-9          -1.635208E-9          4.087320E+4          0
8.948180E-7          -4.590418E-9          -1.622708E-9          4.088078E+4          0
4.640359E-6          -4.331245E-10          -4.102078E-10          4.089291E+4          0
1.145129E-7          -4.773751E-9          -2.441459E-9          4.090190E+4          0
1.024030E-5          -5.445828E-10          -4.810411E-10          4.091421E+4          0
5.760360E-6          -4.758328E-10          -5.341662E-10          4.092628E+4          0
8.800309E-6          -4.674995E-10          -4.487495E-10          4.093839E+4          0
4.960365E-6          -9.227080E-10          -1.021666E-9          4.095059E+4          0
3.200362E-6          -5.331245E-10          -6.279162E-10          4.096238E+4          0
2.399522E-6          -5.049793E-9          -2.677917E-9          4.096559E+4          0
4.640347E-6          -4.570828E-10          -4.581245E-10          4.097799E+4          0
6.403201E-7          -4.247911E-10          -4.133328E-10          4.098998E+4          0
6.880297E-6          -3.622911E-10          -4.049994E-10          4.100210E+4          0
2.836374E-6          -3.445626E-9          -1.990417E-9          4.100510E+4          0
1.120341E-6          -5.331245E-10          -5.310412E-10          4.101738E+4          0
8.640320E-6          -8.143746E-10          -9.445830E-10          4.102940E+4          0
1.280335E-6          -9.310414E-10          -9.883330E-10          4.104150E+4          0
5.440335E-6          -5.956245E-10          -5.185412E-10          4.105348E+4          0
3.896038E-6          -2.577917E-9          -2.386250E-9          4.105808E+4          0
9.280317E-6          -7.456246E-10          -7.133329E-10          4.107029E+4          0
6.080348E-6          -4.404161E-10          -5.831245E-10          4.108218E+4          0
9.600296E-6          -4.310411E-10          -4.695828E-10          4.109438E+4          0
9.603347E-7          -6.862496E-10          -7.341663E-10          4.110659E+4          0
5.760313E-6          -4.466661E-10          -5.081245E-10          4.111839E+4          0
1.600311E-6          -5.310412E-10          -5.685412E-10          4.113059E+4          0
3.287342E-7          -2.938334E-9          -1.823750E-9          4.113158E+4          0
6.080333E-6          -4.362495E-10          -5.352078E-10          4.114389E+4          0
2.271863E-6          -2.132084E-9          -1.939375E-9          4.114680E+4          0
1.691064E-7          -4.083126E-9          -2.338334E-9          4.115099E+4          0
3.203753E-7          -4.049994E-10          -3.820828E-10          4.116319E+4          0
3.026872E-6          -4.749793E-9          -3.145626E-9          4.117434E+4          0
3.680350E-6          -4.508328E-10          -5.799995E-10          4.118648E+4          0
1.149995E-6          -6.076877E-9          -2.137292E-9          4.119218E+4          0
1.440349E-6          -3.966661E-10          -4.102078E-10          4.120430E+4          0
4.611378E-6          -3.031042E-9          -2.292500E-9          4.121218E+4          0
9.603395E-7          -3.362494E-10          -3.570828E-10          4.122429E+4          0
2.720341E-6          -8.987497E-10          -8.654163E-10          4.123649E+4          0
4.803587E-7          -7.404163E-10          -8.518746E-10          4.124858E+4          0
7.840311E-6          -7.352079E-10          -8.102080E-10          4.126079E+4          0
1.008032E-5          -4.216661E-10          -5.122912E-10          4.127318E+4          0
2.240336E-6          -9.924997E-10          -1.011250E-9          4.128479E+4          0
3.200355E-6          -4.674995E-10          -4.424995E-10          4.129710E+4          0
2.560344E-6          -6.924996E-10          -6.893746E-10          4.130918E+4          0
1.760321E-6          -6.487496E-10          -7.487496E-10          4.132104E+4          0
8.320303E-6          -6.945829E-10          -7.227079E-10          4.133351E+4          0
3.766498E-6          -2.409167E-9          -2.331042E-9          4.134540E+4          0
5.280355E-6          -5.143745E-10          -6.039579E-10          4.135739E+4          0
4.160357E-6          -4.602078E-10          -4.841661E-10          4.136939E+4          0
9.600308E-6          -6.091662E-10          -5.383328E-10          4.138160E+4          0
5.149030E-6          -1.777917E-9          -3.420626E-9          4.138480E+4          0
2.080359E-6          -9.049997E-10          -8.810413E-10          4.139699E+4          0
3.208109E-7          -6.376877E-9          -3.742501E-9          4.140457E+4          0
3.200343E-6          -9.216663E-10          -8.445830E-10          4.141679E+4          0
2.061978E-6          -4.167501E-9          -2.575834E-9          4.141914E+4          0
9.280341E-6          -4.935411E-10          -5.289578E-10          4.143109E+4          0
1.893210E-6          -3.067501E-9          -2.335209E-9          4.143798E+4          0
3.203687E-7          -6.102079E-10          -6.424996E-10          4.145004E+4          0
9.920305E-6          -3.966661E-10          -4.612495E-10          4.146220E+4          0
1.580097E-6          -3.231042E-9          -2.185209E-9          4.146680E+4          0
4.560860E-6          -5.727919E-9          -2.161250E-9          4.147868E+4          0
9.468459E-7          -3.121667E-9          -1.349792E-9          4.149098E+4          0
6.560327E-6          -8.695830E-10          -9.091663E-10          4.150297E+4          0
2.062226E-7          -4.260210E-9          -3.140417E-9          4.150889E+4          0
1.814298E-6          -2.480000E-9          -2.705001E-9          4.151969E+4          0
7.840318E-6          -9.216663E-10          -9.508330E-10          4.153190E+4          0
2.080322E-6          -7.685413E-10          -6.279162E-10          4.154399E+4          0
4.268994E-6          -3.015417E-9          -2.894584E-9          4.154729E+4          0
8.000302E-6          -4.435411E-10          -4.529161E-10          4.155950E+4          0
6.705220E-6          -2.668542E-9          -2.294584E-9          4.156760E+4          0
4.586067E-7          -3.812293E-9          -2.600834E-9          4.157627E+4          0
6.210307E-7          -2.307084E-9          -2.132084E-9          4.157828E+4          0
3.995833E-7          -3.407084E-9          -2.445625E-9          4.158968E+4          0
2.400314E-6          -7.091662E-10          -6.789579E-10          4.160180E+4          0
5.440351E-6          -4.018744E-10          -3.987494E-10          4.161400E+4          0
8.217740E-7          -5.667502E-9          -1.976875E-9          4.161958E+4          0
9.920320E-6          -5.102078E-10          -6.143745E-10          4.163171E+4          0
2.072892E-6          -4.416460E-9          -2.476875E-9          4.163539E+4          0
7.966239E-8          -6.645627E-9          -3.390418E-9          4.164318E+4          0
2.271572E-7          -5.950835E-9          -2.350834E-9          4.164775E+4          0
1.110271E-6          -2.984167E-9          -2.240417E-9          4.165908E+4          0
6.738162E-7          -4.443543E-9          -3.386251E-9          4.166728E+4          0
9.920311E-6          -4.622911E-10          -4.779161E-10          4.167958E+4          0
4.168456E-6          -3.112292E-9          -1.625833E-9          4.168178E+4          0
4.960346E-6          -7.820830E-10          -7.966663E-10          4.169399E+4          0
1.008032E-5          -6.029162E-10          -6.174995E-10          4.170598E+4          0
4.803605E-7          -5.560412E-10          -5.060412E-10          4.171799E+4          0
6.080332E-6          -8.154163E-10          -7.779163E-10          4.173010E+4          0
2.064338E-6          -3.177917E-9          -2.048750E-9          4.174200E+4          0
5.796162E-6          -3.239376E-9          -3.015417E-9          4.174458E+4          0
2.604060E-6          -8.524795E-9          -2.913334E-9          4.175439E+4          0
4.803376E-7          -5.227078E-10          -6.122912E-10          4.176718E+4          0
5.280340E-6          -3.872911E-10          -3.216661E-10          4.177927E+4          0
6.675763E-6          -5.417502E-9          -3.889376E-9          4.179127E+4          0
6.080347E-6          -5.164578E-10          -5.102078E-10          4.180299E+4          0
1.600325E-6          -3.810411E-10          -3.664578E-10          4.181879E+4          0
1.440340E-6          -4.987495E-10          -4.268744E-10          4.183088E+4          0
5.793512E-7          -5.537294E-9          -1.797708E-9          4.184148E+4          0
8.480322E-6          -5.477078E-10          -4.810411E-10          4.185359E+4          0
9.927892E-7          -4.926877E-9          -3.015417E-9          4.186250E+4          0
8.160314E-6          -3.070827E-10          -2.924994E-10          4.187459E+4          0
1.826607E-6          -6.131044E-9          -2.730001E-9          4.187824E+4          0
3.430613E-6          -3.218542E-9          -1.901875E-9          4.188179E+4          0
4.640324E-6          -4.018744E-10          -3.664578E-10          4.189418E+4          0
9.920309E-6          -2.966661E-10          -3.206244E-10          4.190629E+4          0
8.000330E-6          -9.039580E-10          -9.841664E-10          4.191840E+4          0
1.074644E-6          -3.572709E-9          -2.128959E-9          4.192100E+4          0
6.882645E-7          -1.377917E-9          -1.728958E-9          4.192628E+4          0
2.724836E-6          -3.845626E-9          -3.025834E-9          4.192970E+4          0
7.213509E-6          -3.813334E-9          -1.744583E-9          4.193587E+4          0
4.800365E-6          -6.268745E-10          -6.727079E-10          4.194800E+4          0
6.400323E-6          -7.508329E-10          -8.039580E-10          4.196008E+4          0
1.004855E-6          -3.769584E-9          -2.548750E-9          4.196468E+4          0
2.034877E-6          -3.950834E-9          -2.684167E-9          4.197679E+4          0
6.768061E-7          -4.863335E-9          -2.505000E-9          4.198144E+4          0
1.603666E-7          -6.268745E-10          -6.904162E-10          4.199378E+4          0
4.960340E-6          -4.497911E-10          -4.935411E-10          4.200608E+4          0
2.138682E-7          -1.486250E-9          -2.665417E-9          4.201514E+4          0
2.738100E-7          -4.914377E-9          -2.359167E-9          4.202238E+4          0
1.240571E-6          -4.765418E-9          -3.371668E-9          4.203168E+4          0
8.177792E-8          -3.162292E-9          -3.350834E-9          4.203590E+4          0
4.000377E-6          -6.039579E-10          -6.633329E-10          4.204799E+4          0
4.598315E-6          -1.987292E-9          -1.727917E-9          4.205180E+4          0
7.360325E-6          -6.987496E-10          -7.706246E-10          4.206404E+4          0
6.080312E-6          -7.154163E-10          -7.529163E-10          4.207610E+4          0
3.200321E-6          -4.310411E-10          -4.591661E-10          4.208818E+4          0
2.089481E-6          -3.887293E-9          -1.790417E-9          4.208999E+4          0
9.969983E-7          -2.073750E-9          -4.572710E-9          4.209389E+4          0
8.960308E-6          -5.445828E-10          -4.622911E-10          4.210567E+4          0
2.880354E-6          -3.435411E-10          -3.456244E-10          4.211798E+4          0
3.536018E-6          -4.596668E-9          -2.547709E-9          4.212368E+4          0
4.640355E-6          -7.081246E-10          -6.872912E-10          4.213581E+4          0
8.908523E-6          -2.246667E-9          -3.436251E-9          4.214600E+4          0
7.200313E-6          -6.924996E-10          -5.497912E-10          4.215808E+4          0
4.803525E-7          -4.299995E-10          -4.372911E-10          4.217001E+4          0
6.010330E-7          -2.348750E-9          -2.819584E-9          4.217858E+4          0
6.240342E-6          -5.622912E-10          -7.341663E-10          4.219068E+4          0
1.449460E-6          -3.221667E-9          -2.383125E-9          4.220019E+4          0
2.605518E-6          -6.455002E-9          -2.695626E-9          4.220148E+4          0
9.440312E-6          -6.070829E-10          -6.799996E-10          4.221350E+4          0
8.160324E-6          -3.841661E-10          -3.893744E-10          4.222550E+4          0
1.767693E-6          -2.611250E-9          -2.263334E-9          4.223708E+4          0
3.203546E-7          -6.404162E-10          -6.404162E-10          4.224899E+4          0
5.920322E-6          -2.643744E-10          -2.799994E-10          4.226108E+4          0
1.126848E-6          -3.233126E-9          -4.941460E-9          4.226390E+4          0
3.520358E-6          -4.029161E-10          -4.247911E-10          4.227698E+4          0
3.089570E-7          -3.461251E-9          -2.000834E-9          4.228559E+4          0
2.240318E-6          -6.529162E-10          -6.945829E-10          4.229781E+4          0
1.396336E-7          -1.702917E-9          -1.490417E-9          4.230290E+4          0
5.440351E-6          -8.956247E-10          -8.122913E-10          4.231499E+4          0
3.040352E-6          -4.747911E-10          -4.747911E-10          4.232708E+4          0
1.440364E-6          -3.633328E-10          -4.081244E-10          4.233918E+4          0
7.680324E-6          -5.018745E-10          -4.893745E-10          4.235119E+4          0
8.800321E-6          -4.393745E-10          -4.529161E-10          4.236330E+4          0
8.800338E-6          -4.956245E-10          -4.612495E-10          4.237538E+4          0
1.448697E-6          -3.086251E-9          -2.221667E-9          4.238458E+4          0
4.155058E-7          -3.811251E-9          -3.563334E-9          4.238558E+4          0
2.269025E-6          -4.211251E-9          -2.221667E-9          4.238938E+4          0
5.429573E-6          -3.599793E-9          -1.890417E-9          4.239802E+4          0
6.400334E-6          -5.622912E-10          -6.060412E-10          4.241019E+4          0
1.024032E-5          -3.174994E-10          -3.945828E-10          4.242221E+4          0
2.207289E-6          -5.718544E-9          -2.534167E-9          4.242999E+4          0
6.560320E-6          -6.227079E-10          -6.122912E-10          4.244190E+4          0
3.040343E-6          -5.602078E-10          -7.549996E-10          4.245419E+4          0
1.120324E-6          -7.966663E-10          -7.706246E-10          4.246620E+4          0
1.214234E-6          -5.948752E-9          -2.967501E-9          4.247339E+4          0
9.603479E-7          -4.456245E-10          -4.508328E-10          4.248548E+4          0
6.403598E-7          -8.227080E-10          -8.091663E-10          4.250494E+4          0
4.883531E-6          -1.116230E-8          -2.413334E-9          4.251110E+4          0
5.280365E-6          -4.154161E-10          -4.164578E-10          4.252319E+4          0
9.280326E-6          -8.060413E-10          -8.487496E-10          4.253549E+4          0
6.403346E-7          -5.768745E-10          -5.070828E-10          4.254740E+4          0
2.720375E-6          -2.799994E-10          -3.862494E-10          4.255957E+4          0
3.742131E-7          -1.939375E-9          -3.102917E-9          4.256558E+4          0
4.480369E-6          -4.081244E-10          -4.174994E-10          4.257780E+4          0
2.400333E-6          -8.393746E-10          -8.518746E-10          4.258980E+4          0
1.237164E-6          -2.683126E-9          -1.895625E-9          4.259557E+4          0
1.908917E-6          -3.042501E-9          -2.827917E-9          4.260548E+4          0
4.187224E-6          -2.818542E-9          -3.082084E-9          4.260848E+4          0
3.200357E-6          -5.706245E-10          -5.924995E-10          4.262048E+4          0
1.259128E-6          -3.472709E-9          -4.298751E-9          4.262498E+4          0
2.965150E-7          -3.845626E-9          -2.269584E-9          4.262948E+4          0
3.520361E-6          -7.404163E-10          -7.664579E-10          4.264189E+4          0
1.868203E-6          -3.851876E-9          -2.558125E-9          4.264880E+4          0
1.280332E-6          -4.518745E-10          -4.133328E-10          4.266107E+4          0
4.803461E-7          -3.997911E-10          -3.945828E-10          4.267289E+4          0
5.600345E-6          -8.685413E-10          -8.164580E-10          4.268511E+4          0
6.560323E-6          -7.841663E-10          -7.893746E-10          4.269719E+4          0
5.760326E-6          -4.674995E-10          -5.081245E-10          4.270914E+4          0
7.040304E-6          -4.393745E-10          -4.227078E-10          4.272119E+4          0
6.720350E-6          -6.174995E-10          -7.133329E-10          4.273340E+4          0
3.542745E-6          -5.637294E-9          -2.516459E-9          4.273439E+4          0
1.297249E-6          -7.610211E-9          -3.582084E-9          4.273970E+4          0
1.008032E-5          -4.581245E-10          -5.320828E-10          4.275200E+4          0
7.360319E-6          -4.602078E-10          -4.779161E-10          4.276408E+4          0
7.520335E-6          -7.518746E-10          -8.195830E-10          4.277619E+4          0
9.280341E-6          -6.352079E-10          -7.185413E-10          4.278840E+4          0
2.720332E-6          -4.341661E-10          -4.227078E-10          4.280018E+4          0
2.740394E-6          -3.127917E-9          -1.414375E-9          4.280819E+4          0
1.407332E-7          -1.865417E-9          -1.967500E-9          4.281608E+4          0
1.024030E-5          -3.977078E-10          -3.716661E-10          4.282837E+4          0
2.972445E-7          -6.840419E-9          -4.119585E-9          4.283569E+4          0
2.636758E-6          -4.483126E-9          -2.445625E-9          4.283738E+4          0
3.360363E-6          -5.539578E-10          -6.112495E-10          4.284949E+4          0
2.851919E-7          -2.733126E-9          -1.682083E-9          4.285790E+4          0
4.320356E-6          -5.602078E-10          -6.279162E-10          4.286988E+4          0
1.605006E-6          -1.814375E-9          -1.671667E-9          4.287668E+4          0
5.679520E-6          -4.838335E-9          -2.035209E-9          4.288524E+4          0
1.440327E-6          -5.914579E-10          -5.581245E-10          4.289738E+4          0
9.120325E-6          -7.872913E-10          -7.424996E-10          4.290941E+4          0
2.548777E-6          -1.766458E-9          -1.530000E-9          4.291994E+4          0
4.800358E-6          -5.560412E-10          -7.122913E-10          4.293230E+4          0
4.000359E-6          -2.737494E-10          -3.893744E-10          4.294448E+4          0
3.681802E-6          -4.460210E-9          -2.734167E-9          4.294739E+4          0
7.360310E-6          -6.331245E-10          -5.570828E-10          4.295958E+4          0
5.694078E-6          -5.346668E-9          -2.806042E-9          4.296548E+4          0
9.280319E-6          -4.195828E-10          -4.393745E-10          4.297758E+4          0
2.240354E-6          -4.102078E-10          -4.299995E-10          4.298959E+4          0
4.675329E-6          -6.020627E-9          -2.478959E-9          4.299638E+4          0
2.131273E-6          -2.009167E-9          -4.855002E-9          4.300799E+4          0
7.245134E-6          -3.559168E-9          -2.383125E-9          4.301191E+4          0
9.920312E-6          -3.904161E-10          -4.070828E-10          4.302410E+4          0
3.520346E-6          -4.258328E-10          -4.227078E-10          4.303628E+4          0
3.231029E-6          -3.092501E-9          -2.258125E-9          4.304708E+4          0
7.321543E-7          -4.873752E-9          -1.464375E-9          4.305829E+4          0
7.680338E-6          -8.633330E-10          -9.018747E-10          4.307058E+4          0
7.520355E-6          -2.768744E-10          -3.081244E-10          4.308260E+4          0
2.063396E-6          -3.096667E-9          -2.624792E-9          4.309358E+4          0
1.008030E-5          -8.685413E-10          -8.862497E-10          4.310579E+4          0
6.827974E-6          -1.763333E-9          -2.422709E-9          4.311559E+4          0
2.751509E-6          -2.948751E-9          -2.850834E-9          4.312558E+4          0
2.861374E-7          -7.763336E-9          -2.039375E-9          4.312919E+4          0
7.680322E-6          -7.674996E-10          -7.560413E-10          4.314141E+4          0
7.840320E-6          -4.310411E-10          -4.518745E-10          4.315340E+4          0
5.525471E-7          -2.118542E-9          -2.295625E-9          4.315580E+4          0
3.065522E-6          -6.727919E-9          -1.948750E-9          4.316059E+4          0
1.008033E-5          -4.174994E-10          -4.685411E-10          4.317277E+4          0
8.960332E-6          -4.143744E-10          -4.164578E-10          4.318479E+4          0
4.000347E-6          -4.872911E-10          -4.956245E-10          4.319709E+4          0
4.375660E-6          -3.057084E-9          -2.336250E-9          4.319824E+4          0
9.603397E-7          -5.581245E-10          -5.258328E-10          4.321049E+4          0
9.600306E-6          -5.956245E-10          -6.487496E-10          4.322250E+4          0
3.680364E-6          -3.779161E-10          -4.018744E-10          4.323468E+4          0
5.280350E-6          -5.143745E-10          -5.414578E-10          4.324671E+4          0
8.800314E-6          -4.268744E-10          -4.383328E-10          4.325880E+4          0
8.040186E-7          -5.007085E-9          -2.142500E-9          4.326998E+4          0
1.396343E-6          -1.893542E-9          -1.399792E-9          4.327220E+4          0
5.600344E-6          -4.372911E-10          -4.383328E-10          4.328451E+4          0
9.760320E-6          -3.997911E-10          -4.279161E-10          4.329680E+4          0
4.320352E-6          -4.654161E-10          -6.174995E-10          4.330868E+4          0
2.640109E-6          -3.391459E-9          -1.940417E-9          4.331169E+4          0
4.640336E-6          -6.977079E-10          -7.852080E-10          4.332368E+4          0
4.960347E-6          -4.987495E-10          -5.633328E-10          4.333598E+4          0
4.000334E-6          -5.591662E-10          -6.029162E-10          4.334798E+4          0
5.991535E-7          -2.589375E-9          -1.353958E-9          4.335509E+4          0
7.520338E-6          -5.685412E-10          -5.133328E-10          4.336717E+4          0
5.760344E-6          -4.518745E-10          -4.102078E-10          4.337978E+4          0
9.280338E-6          -6.602079E-10          -8.737497E-10          4.340030E+4          0
1.039514E-5          -2.148750E-9          -2.093542E-9          4.340291E+4          0
7.360358E-6          -3.862494E-10          -3.747911E-10          4.341500E+4          0
4.960341E-6          -7.289579E-10          -7.747913E-10          4.342700E+4          0
5.920339E-6          -4.768745E-10          -5.862495E-10          4.343901E+4          0
3.203788E-7          -4.643745E-10          -4.362495E-10          4.345119E+4          0
5.006440E-6          -4.024793E-9          -1.718542E-9          4.345629E+4          0
