DATI MISURA

Inizio misura: 01/10/2025 16:11:57
Tempo di acquisizione (sec): 80901.59
Eventi acquisiti: 8181
3.341582445266643e-06 -4.747911e-10 -5.112495e-10
2.0698947167963285e-06 -3.883126e-09 -2.296667e-09
8.885529547379205e-06 -8.44583e-10 -8.737497e-10
4.090873124808781e-06 -8.529163e-10 -8.904163e-10
3.1913267476529578e-06 -5.997912e-10 -6.289579e-10
6.488404598491018e-06 -7.310413e-10 -7.039579e-10
1.1401780240719572e-06 -2.663334e-09 -2.349792e-09
7.236812958389827e-06 -6.747912e-10 -8.185413e-10
5.025735168279024e-07 -4.389376e-09 -2.459167e-09
2.7424834193837276e-06 -8.237496e-10 -7.82083e-10
2.591612585873756e-06 -4.383328e-10 -4.799995e-10
6.9374503653541135e-06 -8.50833e-10 -9.206247e-10
5.137802867701112e-06 -5.591662e-10 -6.133329e-10
1.2509939929712033e-06 -3.471668e-09 -2.767501e-09
3.7908031434736797e-06 -8.591663e-10 -8.237496e-10
6.230419285843897e-07 -4.320626e-09 -3.397709e-09
3.7052143185356935e-06 -4.475835e-09 -1.815417e-09
6.434264023496108e-07 -4.956245e-10 -5.539578e-10
3.2105465141401234e-06 -2.680001e-09 -2.027917e-09
2.44298478929138e-06 -8.69583e-10 -8.737497e-10
1.6945701364971695e-06 -6.549996e-10 -6.508329e-10
2.8167221517143195e-06 -3.549793e-09 -2.997709e-09
2.581415373045985e-06 -3.636251e-09 -1.852917e-09
2.02186242779181e-06 -6.667502e-09 -3.968543e-09
7.93265164191799e-07 -8.07083e-10 -8.185413e-10
3.8571558097509e-07 -5.61021e-09 -2.366459e-09
6.3383766068844305e-06 -5.393745e-10 -7.299996e-10
3.198586784983943e-07 -2.26125e-09 -2.906042e-09
2.4427124678593123e-06 -5.643745e-10 -6.549996e-10
6.04043057976938e-06 -5.872912e-10 -7.695829e-10
4.838945492828844e-06 -7.529163e-10 -7.643746e-10
2.8747315081628217e-07 -2.58625e-09 -2.409167e-09
7.91025452966769e-07 -5.011252e-09 -2.388334e-09
5.738552534827728e-06 -4.174994e-10 -4.352078e-10
3.7907126245304104e-06 -6.487496e-10 -6.727079e-10
4.6898689255267414e-06 -5.185412e-10 -4.320828e-10
4.3895427836239905e-06 -8.768747e-10 -9.299997e-10
1.2703188457676905e-06 -2.457084e-09 -4.748751e-09
3.36921705179538e-07 -4.45396e-09 -5.114377e-09
6.788981701707788e-06 -9.69583e-10 -9.518747e-10
6.711761422504078e-06 -7.460211e-09 -2.795626e-09
3.448461383257835e-07 -8.63333e-10 -8.247913e-10
1.2327076019881376e-06 -2.335209e-09 -2.897709e-09
4.53993006720711e-06 -6.289579e-10 -6.602079e-10
3.345862483650174e-06 -5.615419e-09 -1.960209e-09
3.592410461665633e-07 -3.828959e-09 -3.345626e-09
6.233629173679778e-07 -7.825836e-09 -4.094585e-09
5.289616542002248e-06 -6.904162e-10 -8.38333e-10
5.138229870778841e-06 -8.122913e-10 -9.154163e-10
5.739149178843108e-06 -5.779162e-10 -5.695829e-10
9.035586772800878e-06 -6.852079e-10 -7.435413e-10
4.798369604437263e-07 -3.744584e-09 -3.073751e-09
3.7299321128641583e-06 -3.581043e-09 -1.908125e-09
4.841005936635243e-06 -7.102079e-10 -7.841663e-10
3.4888512163513232e-06 -4.779161e-10 -5.133328e-10
6.037752711297569e-06 -7.862496e-10 -8.206246e-10
5.393552416678499e-07 -2.658126e-09 -1.71125e-09
2.6440966553858604e-06 -7.349794e-09 -2.413334e-09
2.752913718573635e-06 -2.956042e-09 -3.324792e-09
3.790374699217607e-06 -6.529162e-10 -7.924996e-10
3.9659637594930796e-07 -2.244584e-09 -2.228959e-09
7.386399447002493e-06 -7.091662e-10 -8.32083e-10
8.285045702919987e-06 -8.174996e-10 -8.466663e-10
4.089453743615307e-06 -9.237497e-10 -8.612497e-10
7.387445508343648e-06 -8.41458e-10 -8.841663e-10
1.393671887908121e-06 -6.393745e-10 -5.852079e-10
1.241405516127008e-06 -6.664579e-10 -7.560413e-10
4.3451182368021557e-07 -1.656042e-09 -4.792502e-09
6.638357078884924e-06 -6.383329e-10 -7.081246e-10
8.2869645293549e-06 -8.549997e-10 -8.779163e-10
6.040009903358003e-06 -7.362496e-10 -8.518746e-10
8.820930720669755e-07 -1.846667e-09 -2.914376e-09
4.0906061752764744e-06 -4.154161e-10 -4.310411e-10
1.8435027815532644e-06 -4.049994e-10 -4.893745e-10
8.88588474844763e-06 -8.174996e-10 -8.581247e-10
5.5882316582924445e-06 -4.893745e-10 -5.185412e-10
2.2116247434635885e-06 -3.873751e-09 -2.972709e-09
8.118989999701895e-07 -7.136253e-09 -4.14146e-09
6.937598017155695e-06 -5.195828e-10 -5.706245e-10
6.4698733592789145e-06 -3.002917e-09 -3.039376e-09
1.6595482611105267e-07 -4.194585e-09 -3.781043e-09
7.087064902166765e-06 -6.320829e-10 -7.310413e-10
1.898551341721541e-06 -2.44875e-09 -4.133126e-09
7.987001326707348e-06 -8.518746e-10 -8.612497e-10
3.3407811618124863e-06 -8.841663e-10 -9.57083e-10
4.307397160627546e-06 -6.920628e-09 -2.551875e-09
6.636738065879689e-06 -8.13333e-10 -9.216663e-10
3.0429661900254824e-06 -8.049996e-10 -8.19583e-10
7.5380689047767925e-06 -4.195828e-10 -5.237495e-10
4.0588542745655576e-07 -4.34771e-09 -2.621667e-09
3.3768048327615735e-07 -2.641459e-09 -3.134167e-09
8.58657070187109e-06 -5.279162e-10 -4.237494e-10
5.5881550954352e-06 -8.94583e-10 -7.789579e-10
4.267302312462749e-07 -2.115417e-09 -2.686251e-09
1.971308654467132e-06 -5.546669e-09 -3.350834e-09
3.79840156030069e-06 -2.37375e-09 -1.33625e-09
9.635879594385421e-06 -9.487497e-10 -9.549997e-10
5.4376977531865356e-06 -7.529163e-10 -8.654163e-10
6.220053600188633e-07 -4.158126e-09 -2.409167e-09
8.58426508941974e-06 -4.466661e-10 -4.612495e-10
7.08605044107095e-06 -8.88333e-10 -9.362497e-10
4.534418301546545e-06 -5.163335e-09 -1.9675e-09
7.5361928241685445e-06 -4.997912e-10 -5.549995e-10
6.339661069801741e-06 -7.758329e-10 -8.987497e-10
2.842770001146532e-06 -3.019584e-09 -2.319584e-09
3.4433196602363444e-07 -8.38333e-10 -7.841663e-10
1.8427142650032737e-06 -6.414579e-10 -5.862495e-10
8.436419048419263e-06 -6.508329e-10 -7.581246e-10
5.739599829642488e-06 -4.518745e-10 -5.581245e-10
1.8653821353346348e-06 -2.930001e-09 -2.695626e-09
9.938937346605333e-07 -4.361251e-09 -4.011251e-09
1.993527515742212e-06 -4.841661e-10 -5.383328e-10
4.135600352888335e-06 -4.40396e-09 -2.823751e-09
1.5429795941086184e-06 -8.674997e-10 -9.38333e-10
1.5437565278344108e-06 -4.008328e-10 -4.122911e-10
9.446151228972562e-07 -8.122913e-10 -7.862496e-10
2.6951518298565355e-06 -4.15396e-09 -3.659168e-09
2.741481178080881e-06 -9.19583e-10 -9.768747e-10
2.2403675668266373e-06 -5.440418e-09 -2.400834e-09
2.2294779694041177e-06 -1.974792e-09 -1.721667e-09
5.294729885972044e-06 -2.439375e-09 -1.827917e-09
5.42658436039798e-06 -3.820626e-09 -2.378959e-09
6.931170620098615e-06 -1.073417e-08 -2.346667e-09
7.926326045456914e-07 -4.424995e-10 -4.560411e-10
1.6917583160440917e-06 -6.299995e-10 -6.237495e-10
7.385400796338814e-06 -8.299996e-10 -8.50833e-10
4.375228683324103e-07 -5.942502e-09 -2.758126e-09
3.0905728868143085e-06 -2.488334e-09 -3.094584e-09
4.989460639248089e-06 -6.768746e-10 -7.737496e-10
1.8073773754067544e-06 -4.226876e-09 -2.827917e-09
1.8434009827256018e-06 -8.487496e-10 -8.487496e-10
2.8921270249751852e-06 -5.414578e-10 -6.289579e-10
6.48755081201943e-06 -7.060412e-10 -7.97708e-10
5.137693011821984e-06 -8.716663e-10 -9.279164e-10
3.939623400291479e-06 -7.695829e-10 -8.612497e-10
4.839665801905273e-06 -5.435412e-10 -5.945829e-10
1.2442216468629684e-06 -5.883329e-10 -6.227079e-10
8.585658538578447e-06 -5.216662e-10 -5.174995e-10
3.0418016215326335e-06 -8.841663e-10 -8.612497e-10
1.8418261951294793e-06 -7.695829e-10 -8.560413e-10
8.064631247309987e-07 -2.841459e-09 -2.609167e-09
2.5915324115090202e-06 -8.53958e-10 -8.82083e-10
4.5186858788950845e-06 -5.119585e-09 -3.316459e-09
7.800870564874172e-07 -2.269584e-09 -1.81125e-09
4.1754879879427145e-06 -2.528959e-09 -2.641459e-09
6.640868999585432e-06 -8.841663e-10 -8.69583e-10
2.1790417985866443e-07 -6.138335e-09 -2.07375e-09
5.2904436604002804e-06 -8.029163e-10 -7.779163e-10
1.8431439363056011e-06 -7.060412e-10 -7.88333e-10
1.0948232752421825e-06 -7.716663e-10 -7.341663e-10
7.166596536903231e-07 -2.813334e-09 -2.075834e-09
7.385053217007939e-06 -4.560411e-10 -5.174995e-10
7.68776233246339e-06 -4.268744e-10 -4.310411e-10
2.2931075225487042e-06 -6.768746e-10 -7.602079e-10
2.8575385558532887e-06 -3.182084e-09 -2.391459e-09
1.1214182039631133e-06 -4.39146e-09 -3.384168e-09
7.986965589551453e-06 -7.831246e-10 -8.279163e-10
5.587989669170749e-06 -5.758329e-10 -6.581246e-10
1.0962442883631657e-06 -5.185412e-10 -4.872911e-10
5.289238937044201e-06 -8.674997e-10 -8.987497e-10
2.1896801965006436e-06 -2.245625e-09 -1.900833e-09
6.486784192832272e-06 -9.112497e-10 -8.779163e-10
8.884059186231516e-06 -5.779162e-10 -7.049996e-10
7.388381551338437e-06 -8.25833e-10 -8.38333e-10
1.681370133381678e-06 -2.882084e-09 -2.072709e-09
2.3089072764045876e-06 -4.943543e-09 -3.092501e-09
5.889485098251451e-06 -9.32083e-10 -9.143747e-10
3.043038744179167e-06 -6.237495e-10 -7.466663e-10
6.168430453267089e-06 -3.324792e-09 -2.002917e-09
9.184576376312648e-06 -5.674995e-10 -5.477078e-10
6.189037697727262e-06 -5.091662e-10 -6.299995e-10
5.887821579064258e-06 -7.372913e-10 -8.154163e-10
6.638282101881907e-06 -4.643745e-10 -4.529161e-10
7.087154725458754e-06 -4.685411e-10 -6.206245e-10
7.836996001111943e-06 -7.727079e-10 -7.612496e-10
6.337109336677365e-06 -4.622911e-10 -5.018745e-10
7.40692370357029e-07 -2.56125e-09 -1.815417e-09
6.790136478794414e-06 -6.081245e-10 -5.872912e-10
1.5070218174369375e-06 -3.228959e-09 -2.907084e-09
7.087026091229423e-06 -8.32083e-10 -8.63333e-10
5.588733028938152e-06 -7.487496e-10 -8.50833e-10
3.6396586061935653e-06 -7.654163e-10 -8.435413e-10
7.386502295525977e-06 -4.768745e-10 -5.383328e-10
3.4396218115168564e-07 -9.38333e-10 -9.57083e-10
7.087196871299676e-06 -6.060412e-10 -7.102079e-10
4.432014773887922e-06 -3.261251e-09 -2.310209e-09
4.859310140321177e-07 -2.539375e-09 -2.450834e-09
4.2465249589961345e-06 -2.28625e-09 -2.162292e-09
2.9488399190628157e-06 -2.465417e-09 -3.737293e-09
7.836789835233264e-06 -6.529162e-10 -6.727079e-10
2.5892222800920704e-06 -4.081244e-10 -4.268744e-10
3.0026932885832985e-06 -5.05396e-09 -4.573751e-09
5.2892559980968906e-06 -8.94583e-10 -8.66458e-10
7.984257211315091e-06 -5.716662e-10 -4.529161e-10
2.740704871539745e-06 -5.112495e-10 -6.841662e-10
1.242975468755208e-06 -6.997912e-10 -7.497913e-10
2.68431854185032e-06 -2.297709e-09 -3.090417e-09
6.190064160782032e-06 -5.570828e-10 -5.529162e-10
1.0148611441101203e-05 -2.494584e-09 -3.246667e-09
2.00610088387126e-07 -5.289377e-09 -2.705001e-09
8.136397868995592e-06 -6.393745e-10 -6.727079e-10
8.546180973954933e-07 -3.881043e-09 -2.626875e-09
3.3140730292807856e-06 -5.206043e-09 -7.185413e-10
1.9273200663324993e-06 -4.42271e-09 -3.490418e-09
3.0235897533180107e-07 -2.748751e-09 -2.089375e-09
8.584495109721968e-06 -9.112497e-10 -9.466664e-10
8.373224059477288e-07 -2.533125e-09 -2.299792e-09
2.056957461071678e-06 -3.339376e-09 -3.406043e-09
5.438647715174497e-06 -7.029162e-10 -6.789579e-10
4.932963807324849e-07 -5.049995e-10 -5.508328e-10
5.490942030482111e-06 -3.631043e-09 -2.328959e-09
1.3924800047963377e-06 -4.758328e-10 -4.758328e-10
8.286955778263273e-06 -4.602078e-10 -4.966661e-10
5.438733089360679e-06 -4.320828e-10 -5.060412e-10
1.274975390851102e-06 -3.144584e-09 -2.705001e-09
2.2916279128845906e-06 -8.424996e-10 -8.362496e-10
6.7513553746276e-07 -1.959167e-09 -1.501875e-09
8.287248658994842e-06 -8.029163e-10 -8.216663e-10
3.9395004063080076e-06 -6.852079e-10 -8.07083e-10
8.254899471279554e-07 -2.283125e-09 -2.515417e-09
5.630224783300689e-06 -4.998752e-09 -2.624792e-09
3.3122345804611683e-06 -2.992501e-09 -3.127917e-09
5.5884838713808484e-06 -5.258328e-10 -6.435412e-10
1.3945090317344826e-06 -6.768746e-10 -7.695829e-10
2.700160983485127e-06 -2.177917e-09 -4.542501e-09
7.479249647835333e-06 -4.469585e-09 -2.196667e-09
2.293277495063706e-06 -5.820829e-10 -5.466662e-10
6.637253706323377e-06 -8.529163e-10 -8.206246e-10
7.687881774149514e-06 -7.112496e-10 -7.081246e-10
4.538444645618505e-06 -5.319585e-09 -2.847709e-09
5.73883408633844e-06 -7.258329e-10 -7.674996e-10
6.1125144154354145e-06 -4.706043e-09 -2.068542e-09
9.922012200059055e-07 -4.056043e-09 -2.074792e-09
1.0152944415230296e-06 -5.652919e-09 -2.141459e-09
2.938269193216079e-06 -2.194584e-09 -2.802917e-09
1.2446108121675678e-06 -7.85208e-10 -8.237496e-10
3.8957895265266406e-06 -3.799793e-09 -2.798751e-09
1.9759855930469764e-06 -2.778959e-09 -2.998751e-09
1.644511770538967e-06 -4.688335e-09 -2.241459e-09
6.337685908778088e-06 -4.997912e-10 -7.049996e-10
7.211827704886175e-07 -4.917502e-09 -2.886251e-09
8.28659496231294e-06 -8.279163e-10 -8.674997e-10
1.0938492952860509e-06 -4.914578e-10 -5.122912e-10
7.685845403300945e-06 -8.049996e-10 -8.19583e-10
4.241133733870603e-06 -7.758329e-10 -7.216663e-10
4.943539306933002e-07 -8.154163e-10 -8.299996e-10
8.243664982140947e-07 -3.788334e-09 -1.793542e-09
3.93625093539787e-06 -2.307084e-09 -2.319584e-09
9.453189601117952e-07 -8.13333e-10 -8.341663e-10
2.2922406087875193e-06 -4.039578e-10 -4.935411e-10
5.396283495941254e-07 -3.270626e-09 -2.307084e-09
9.450530509371672e-07 -6.529162e-10 -8.237496e-10
6.973874007396756e-07 -3.518543e-09 -5.924794e-09
8.137948150498919e-06 -5.549995e-10 -6.508329e-10
4.989545133172305e-06 -8.591663e-10 -8.47708e-10
6.7862681316501175e-06 -9.174997e-10 -9.029163e-10
2.592875369754526e-06 -6.664579e-10 -6.570829e-10
2.891960588324495e-06 -4.622911e-10 -4.862495e-10
8.586222947473754e-06 -8.341663e-10 -8.75833e-10
1.8513721109953059e-06 -4.026876e-09 -2.256042e-09
9.418521226104886e-07 -4.268744e-10 -5.904162e-10
1.5761692734289412e-06 -2.044584e-09 -1.8425e-09
1.351975295283561e-07 -2.477917e-09 -4.577918e-09
1.7450332321040632e-06 -4.312293e-09 -2.378959e-09
6.827314792639796e-06 -6.269586e-09 -2.752917e-09
3.850190604683209e-06 -3.395626e-09 -2.771667e-09
7.537710833762469e-06 -5.643745e-10 -5.862495e-10
1.9602806538784814e-07 -7.195829e-10 -7.133329e-10
3.111742327768709e-06 -2.56125e-09 -3.517501e-09
8.92063663428911e-07 -6.237294e-09 -1.856042e-09
9.900616282887653e-06 -2.176875e-09 -2.200834e-09
7.987120099157024e-06 -6.706246e-10 -5.893745e-10
4.390596253261137e-06 -8.466663e-10 -9.13333e-10
4.835667169403235e-07 -2.572709e-09 -2.24875e-09
3.841839271635247e-06 -6.687294e-09 -2.692501e-09
8.884937591154224e-06 -5.424995e-10 -6.424996e-10
7.385404929443082e-06 -9.53958e-10 -9.69583e-10
4.122017893886745e-06 -6.419586e-09 -2.334167e-09
2.731468775930005e-07 -4.32896e-09 -2.397709e-09
2.2853872017440125e-07 -5.196668e-09 -2.457084e-09
9.446433549824024e-07 -4.956245e-10 -5.237495e-10
3.642769430240804e-06 -4.808127e-09 -2.115417e-09
9.03448809827403e-06 -6.924996e-10 -6.602079e-10
1.9410000512174276e-07 -5.164578e-10 -6.352079e-10
7.387520712734349e-06 -8.737497e-10 -9.362497e-10
4.559551562610417e-07 -5.201877e-09 -2.391459e-09
1.5740762158118052e-06 -2.643542e-09 -2.896667e-09
8.269145341764267e-06 -3.180001e-09 -2.520625e-09
4.924833091226721e-07 -5.956245e-10 -7.560413e-10
6.038129828651049e-06 -8.66458e-10 -8.674997e-10
1.1722938740832921e-06 -3.213334e-09 -3.069584e-09
8.883803050641052e-06 -7.112496e-10 -7.383329e-10
3.8800186935669747e-07 -5.69771e-09 -3.245626e-09
3.0423025705540268e-06 -5.497912e-10 -5.737495e-10
5.9920953027419686e-06 -4.17271e-09 -1.649792e-09
1.1310379271789398e-06 -3.747709e-09 -3.196667e-09
2.226479793738193e-06 -3.833126e-09 -1.672708e-09
6.9371633941457424e-06 -6.227079e-10 -6.674996e-10
3.940501881463075e-06 -8.529163e-10 -8.737497e-10
1.7937163060412045e-07 -4.77271e-09 -2.850834e-09
3.1910690374985065e-06 -8.00833e-10 -8.049996e-10
7.685507495513021e-06 -6.674996e-10 -6.977079e-10
8.136685798167383e-06 -8.13333e-10 -8.16458e-10
3.341714583153982e-06 -7.299996e-10 -6.299995e-10
3.3398880171326725e-06 -8.029163e-10 -8.549997e-10
7.086677823752369e-06 -6.320829e-10 -7.174996e-10
5.290103337711066e-06 -8.466663e-10 -8.841663e-10
4.2422128529888655e-06 -5.591662e-10 -6.831246e-10
6.430903698256035e-07 -5.372912e-10 -4.820828e-10
3.3416220904362078e-06 -8.44583e-10 -8.893747e-10
2.14371159728099e-06 -6.966662e-10 -8.268746e-10
1.2438530012007836e-06 -8.50833e-10 -8.69583e-10
6.450796746435944e-07 -6.049995e-10 -5.883329e-10
7.53712086658107e-06 -8.310413e-10 -8.987497e-10
7.98564625180752e-06 -8.081246e-10 -8.25833e-10
6.441151854564435e-07 -4.424995e-10 -4.945828e-10
2.1414092727391774e-06 -5.633328e-10 -7.049996e-10
1.093053006732706e-06 -7.497913e-10 -7.331246e-10
2.7877342147308503e-06 -3.243542e-09 -2.538334e-09
1.9851288346747274e-06 -2.817501e-09 -2.018542e-09
4.1789345393093466e-07 -4.792502e-09 -2.107084e-09
3.4927343356544267e-06 -4.935411e-10 -6.362495e-10
1.987549319544614e-06 -2.692501e-09 -2.814376e-09
2.207799496464604e-06 -5.734169e-09 -4.725835e-09
1.9918804702985673e-06 -8.904163e-10 -9.049997e-10
1.991541956403895e-06 -4.247911e-10 -4.747911e-10
9.018345690725449e-07 -1.988334e-09 -1.871667e-09
3.2930220303953025e-07 -8.073753e-09 -2.711251e-09
2.143790039711657e-06 -8.13333e-10 -7.966663e-10
2.293994455932182e-06 -8.591663e-10 -8.529163e-10
4.7356215878071615e-07 -4.907085e-09 -2.495625e-09
4.240442079112912e-06 -5.081245e-10 -6.445829e-10
3.940251836957393e-06 -6.279162e-10 -7.362496e-10
2.2940660530217795e-06 -8.862497e-10 -9.029163e-10
2.5910352986759143e-06 -7.237496e-10 -7.258329e-10
1.992730442958779e-06 -8.28958e-10 -8.924997e-10
8.585271877623621e-06 -5.393745e-10 -5.664578e-10
4.5644482444942005e-06 -2.149792e-09 -2.232084e-09
2.6533358234035063e-07 -5.407085e-09 -4.41646e-09
2.7419405276128445e-06 -6.112495e-10 -5.393745e-10
3.594627294255134e-07 -2.324792e-09 -2.688334e-09
7.686465873330445e-06 -8.66458e-10 -8.466663e-10
3.042700198845037e-06 -5.810412e-10 -7.602079e-10
1.98279360930546e-06 -2.020625e-09 -2.469584e-09
9.332535850687969e-06 -8.216663e-10 -7.956246e-10
1.2430302635493553e-06 -7.799996e-10 -8.643747e-10
2.613251273808438e-06 -3.216459e-09 -2.550834e-09
2.495227306620139e-06 -3.482084e-09 -2.23625e-09
1.8370989979905413e-06 -3.832084e-09 -2.074792e-09
6.786073074750411e-06 -7.612496e-10 -7.872913e-10
9.184231474297465e-06 -8.341663e-10 -8.57083e-10
9.14232860768956e-07 -5.698752e-09 -2.989376e-09
2.1439620533931317e-06 -6.206245e-10 -7.747913e-10
1.2447647780692088e-06 -4.685411e-10 -4.716661e-10
6.187138842145245e-06 -5.997912e-10 -5.820829e-10
5.328944067905852e-07 -2.986251e-09 -2.322709e-09
9.67237922623641e-07 -4.539376e-09 -1.493542e-09
2.5915358636698314e-06 -4.341661e-10 -4.799995e-10
1.3937510997168415e-06 -8.654163e-10 -8.75833e-10
1.1244500302961657e-06 -6.478961e-09 -1.83e-09
3.248875806658606e-06 -2.597709e-09 -2.832084e-09
4.305813781470253e-06 -6.06646e-09 -1.915417e-09
3.9608566510220915e-06 -4.706043e-09 -2.667501e-09
8.285802144213236e-06 -3.966661e-10 -5.039578e-10
9.034079488745405e-06 -8.654163e-10 -9.13333e-10
2.7004113117925006e-06 -4.293543e-09 -2.250834e-09
1.3536252497897331e-06 -4.445626e-09 -2.31125e-09
4.9894846998624285e-06 -4.570828e-10 -4.935411e-10
1.0364453072509992e-06 -2.909167e-09 -1.52375e-09
1.991943079057426e-06 -8.674997e-10 -8.72708e-10
4.989213594976259e-06 -8.404163e-10 -8.018746e-10
4.840560734813117e-06 -7.737496e-10 -7.320829e-10
5.9011347126775855e-06 -4.609168e-09 -2.475834e-09
2.4424437551959256e-06 -8.53958e-10 -8.28958e-10
3.6271238240782133e-06 -3.755001e-09 -1.478958e-09
6.187780643304693e-06 -8.216663e-10 -8.57083e-10
2.165756854455046e-07 -5.123752e-09 -3.107084e-09
3.1927538978598017e-06 -5.060412e-10 -5.081245e-10
8.886089583764658e-06 -4.018744e-10 -4.497911e-10
8.435577496452009e-06 -8.63333e-10 -8.75833e-10
1.542460137039479e-06 -6.081245e-10 -6.393745e-10
5.588285767417792e-06 -6.664579e-10 -6.945829e-10
1.6901312325043035e-07 -6.058127e-09 -1.931042e-09
2.5926728969749414e-06 -8.091663e-10 -8.299996e-10
7.5365260372933284e-06 -5.404162e-10 -6.518746e-10
6.938808402135254e-06 -4.091661e-10 -4.174994e-10
3.4428610530059656e-07 -8.75833e-10 -8.44583e-10
5.560971459798081e-07 -2.637292e-09 -1.894583e-09
8.734865067110667e-06 -8.122913e-10 -8.841663e-10
8.150446883459872e-07 -3.493543e-09 -3.373751e-09
2.441931125882079e-06 -7.279163e-10 -7.789579e-10
1.6121710635495609e-06 -3.149792e-09 -3.165417e-09
7.953496078082112e-07 -5.612495e-10 -5.477078e-10
1.1071964745662217e-06 -2.47375e-09 -2.482084e-09
2.2908503247076848e-06 -7.102079e-10 -7.570829e-10
2.0118753069952664e-06 -4.470626e-09 -2.38625e-09
1.2428646428114693e-06 -4.789578e-10 -4.914578e-10
3.0421554013949187e-06 -5.102078e-10 -5.612495e-10
3.490295947569927e-06 -6.945829e-10 -7.258329e-10
1.6443230657635665e-06 -3.813334e-09 -2.722709e-09
4.988653297053467e-06 -8.85208e-10 -8.924997e-10
6.188520319312349e-06 -9.424997e-10 -9.424997e-10
4.990229572939853e-06 -8.174996e-10 -9.029163e-10
1.2646871811240608e-06 -5.324793e-09 -3.153959e-09
1.0953561774711018e-06 -8.987497e-10 -8.799997e-10
8.285920899192904e-06 -4.581245e-10 -5.102078e-10
3.3075167149137977e-06 -2.683126e-09 -2.344584e-09
2.592502603282577e-06 -8.549997e-10 -8.63333e-10
4.238417971825001e-06 -5.820829e-10 -7.841663e-10
7.851628322589379e-06 -5.19146e-09 -3.538334e-09
3.0434656168916283e-06 -8.10208e-10 -8.737497e-10
1.151385924776803e-06 -3.312292e-09 -2.196667e-09
6.486155820818194e-06 -4.310411e-10 -4.945828e-10
9.184163062796054e-06 -5.237495e-10 -5.206245e-10
7.657661622383596e-07 -3.330001e-09 -2.127917e-09
8.411752890446236e-07 -3.997709e-09 -2.663334e-09
7.68708357841466e-06 -6.904162e-10 -8.185413e-10
7.237954428131653e-06 -4.341661e-10 -4.247911e-10
3.1357793738979886e-07 -3.202917e-09 -2.284167e-09
3.750193265684611e-06 -2.137292e-09 -4.487293e-09
8.884255160314942e-06 -7.602079e-10 -8.50833e-10
5.588038467632792e-06 -8.279163e-10 -8.654163e-10
5.889497420006559e-06 -8.63333e-10 -8.591663e-10
2.141402808895906e-06 -7.247913e-10 -6.841662e-10
3.6405689674654773e-06 -4.893745e-10 -5.122912e-10
5.149102491258137e-07 -3.307084e-09 -3.590418e-09
6.258212760382012e-06 -2.569584e-09 -1.990417e-09
2.7425362321683797e-06 -6.018745e-10 -5.643745e-10
1.175263228372138e-06 -3.327917e-09 -2.549792e-09
1.5424528142770753e-06 -7.862496e-10 -8.247913e-10
6.187942315749255e-06 -4.362495e-10 -4.508328e-10
7.2377920791798574e-06 -4.799995e-10 -5.154162e-10
3.641750699073684e-06 -5.643745e-10 -5.820829e-10
5.436809581203461e-06 -7.237496e-10 -7.737496e-10
2.609042110295076e-06 -3.525834e-09 -2.240417e-09
1.7105540704544686e-06 -5.23521e-09 -4.670626e-09
1.1947568865158143e-07 -4.099793e-09 -1.846667e-09
7.885866104835356e-07 -3.458126e-09 -3.477918e-09
2.521078200597334e-06 -3.076876e-09 -1.888333e-09
7.685460906420021e-06 -8.622913e-10 -7.810413e-10
3.790757305222362e-06 -7.247913e-10 -8.862497e-10
1.0564688190574198e-06 -3.305001e-09 -1.919583e-09
3.940318042635214e-06 -6.643746e-10 -8.28958e-10
4.3922809017810155e-06 -5.185412e-10 -6.070829e-10
6.33832458214629e-06 -6.268745e-10 -6.904162e-10
5.609188081236463e-07 -5.161252e-09 -3.345626e-09
4.68853709877315e-06 -2.578959e-09 -2.725834e-09
3.341727520961563e-06 -8.331246e-10 -8.560413e-10
5.138397904308623e-06 -8.32083e-10 -8.299996e-10
2.289277016503824e-06 -4.294585e-09 -2.819584e-09
3.441792771657294e-07 -7.299996e-10 -6.487496e-10
4.690600022394218e-06 -5.466662e-10 -6.102079e-10
1.253045214663033e-07 -2.015709e-08 -3.330001e-09
3.939815820156491e-06 -5.956245e-10 -6.247912e-10
9.440070649777424e-07 -6.570829e-10 -6.091662e-10
5.589680263466305e-06 -6.529162e-10 -7.862496e-10
7.686042542195135e-06 -8.779163e-10 -9.19583e-10
3.084171188114406e-06 -7.035211e-09 -3.345626e-09
3.78958980474267e-06 -5.372912e-10 -5.227078e-10
2.441740034252563e-06 -8.362496e-10 -8.32083e-10
8.768798743043323e-07 -5.359168e-09 -2.353959e-09
1.1458318574526499e-07 -4.708126e-09 -3.904376e-09
1.235499750849921e-06 -1.9925e-09 -1.946667e-09
3.9146749946263185e-07 -5.108127e-09 -2.823751e-09
4.867338659597448e-06 -4.232085e-09 -2.48e-09
2.0634213890373033e-06 -3.903959e-09 -2.0675e-09
1.8278482892177174e-07 -3.684168e-09 -1.77375e-09
8.93121744770822e-06 -4.295626e-09 -2.063334e-09
2.8917191320483975e-06 -4.727078e-10 -4.831245e-10
7.53788131689792e-06 -6.018745e-10 -6.070829e-10
8.412768175178642e-07 -4.19146e-09 -2.1675e-09
8.586160180835025e-06 -4.747911e-10 -5.195828e-10
1.763730237409177e-06 -1.766458e-09 -5.037293e-09
1.1025586991814955e-06 -6.771669e-09 -2.41125e-09
